flow_1614_0,1507.0,1591.0
flow_7870_0,1259.0,1594.0
flow_1618_0,1523.0,1595.0
flow_1630_0,1571.0,1596.0
flow_1619_0,1527.0,1597.0
flow_123_0,1262.0,1597.0
flow_6560_0,1574.0,1599.0
flow_6545_0,1541.0,1599.0
flow_5350_0,1576.0,1605.0
flow_5331_0,1477.0,1606.0
flow_4818_0,1376.0,1606.0
flow_4819_0,1381.0,1609.0
flow_5332_0,1483.0,1610.0
flow_5351_0,1581.0,1610.0
flow_5333_0,1489.0,1612.0
flow_4820_0,1386.0,1612.0
flow_5334_0,1495.0,1615.0
flow_4821_0,1391.0,1615.0
flow_1635_0,1591.0,1616.0
flow_5339_0,1521.0,1617.0
flow_4822_0,1396.0,1617.0
flow_5340_0,1526.0,1620.0
flow_4823_0,1401.0,1620.0
flow_4861_0,1591.0,1620.0
flow_5353_0,1591.0,1620.0
flow_5342_0,1536.0,1622.0
flow_4824_0,1406.0,1622.0
flow_4827_0,1421.0,1624.0
flow_5343_0,1541.0,1625.0
flow_781_0,1601.0,1626.0
flow_5344_0,1546.0,1627.0
flow_4828_0,1426.0,1627.0
flow_5345_0,1551.0,1629.0
flow_4831_0,1441.0,1629.0
flow_3381_0,1603.0,1629.0
flow_4863_0,1601.0,1630.0
flow_790_0,1606.0,1632.0
flow_5356_0,1606.0,1635.0
flow_5346_0,1556.0,1636.0
flow_4779_0,1185.0,1636.0
flow_4788_0,1226.0,1640.0
flow_4865_0,1611.0,1640.0
flow_5347_0,1561.0,1640.0
flow_4088_0,1543.0,1646.0
flow_7245_0,1267.0,1647.0
flow_1643_0,1623.0,1648.0
flow_7247_0,1279.0,1650.0
flow_4867_0,1621.0,1650.0
flow_777_0,1546.0,1651.0
flow_7250_0,1297.0,1653.0
flow_4091_0,1548.0,1654.0
flow_7253_0,1317.0,1656.0
flow_3385_0,1631.0,1656.0
flow_3370_0,1550.0,1657.0
flow_1645_0,1633.0,1659.0
flow_7262_0,1369.0,1659.0
flow_3374_0,1553.0,1660.0
flow_7263_0,1375.0,1661.0
flow_1646_0,1636.0,1662.0
flow_172_0,1638.0,1664.0
flow_5362_0,1636.0,1665.0
flow_3391_0,1639.0,1665.0
flow_4832_0,1446.0,1666.0
flow_5348_0,1566.0,1666.0
flow_180_0,1644.0,1668.0
flow_5349_0,1571.0,1669.0
flow_4833_0,1451.0,1669.0
flow_7916_0,1646.0,1671.0
flow_2161_0,1648.0,1674.0
flow_5364_0,1646.0,1675.0
flow_7875_0,1381.0,1676.0
flow_4096_0,1571.0,1676.0
flow_7308_0,1652.0,1678.0
flow_3395_0,1653.0,1679.0
flow_5365_0,1651.0,1681.0
flow_129_0,1383.0,1681.0
flow_1631_0,1577.0,1681.0
flow_1632_0,1580.0,1683.0
flow_133_0,1386.0,1683.0
flow_1633_0,1583.0,1686.0
flow_4874_0,1656.0,1686.0
flow_134_0,1388.0,1687.0
flow_1636_0,1595.0,1689.0
flow_7878_0,1390.0,1689.0
flow_5367_0,1661.0,1691.0
flow_4106_0,1608.0,1691.0
flow_7265_0,1394.0,1691.0
flow_4875_0,1661.0,1692.0
flow_7267_0,1401.0,1694.0
flow_807_0,1669.0,1694.0
flow_4112_0,1611.0,1694.0
flow_4114_0,1613.0,1697.0
flow_2870_0,1411.0,1697.0
flow_4877_0,1671.0,1700.0
flow_2881_0,1431.0,1700.0
flow_5369_0,1671.0,1700.0
flow_1638_0,1617.0,1700.0
flow_5352_0,1586.0,1706.0
flow_4834_0,1456.0,1706.0
flow_8462_0,1682.0,1708.0
flow_5354_0,1596.0,1709.0
flow_4835_0,1461.0,1709.0
flow_4879_0,1681.0,1710.0
flow_1657_0,1689.0,1714.0
flow_4880_0,1686.0,1715.0
flow_1641_0,1619.0,1716.0
flow_2882_0,1433.0,1716.0
flow_4154_0,1691.0,1717.0
flow_1644_0,1627.0,1720.0
flow_5373_0,1691.0,1720.0
flow_7277_0,1459.0,1721.0
flow_819_0,1699.0,1724.0
flow_5374_0,1696.0,1725.0
flow_5355_0,1601.0,1726.0
flow_4837_0,1471.0,1726.0
flow_5357_0,1611.0,1729.0
flow_4839_0,1481.0,1729.0
flow_822_0,1705.0,1731.0
flow_4841_0,1491.0,1732.0
flow_5358_0,1616.0,1732.0
flow_5359_0,1621.0,1735.0
flow_4842_0,1496.0,1735.0
flow_5360_0,1626.0,1737.0
flow_4844_0,1506.0,1737.0
flow_5377_0,1711.0,1740.0
flow_4845_0,1511.0,1740.0
flow_5361_0,1631.0,1740.0
flow_4885_0,1711.0,1740.0
flow_8516_0,1717.0,1743.0
flow_5378_0,1716.0,1745.0
flow_3388_0,1634.0,1746.0
flow_146_0,1476.0,1746.0
flow_3392_0,1641.0,1750.0
flow_7888_0,1483.0,1751.0
flow_7923_0,1726.0,1751.0
flow_1669_0,1727.0,1752.0
flow_4116_0,1644.0,1752.0
flow_7285_0,1507.0,1754.0
flow_4118_0,1646.0,1755.0
flow_7924_0,1732.0,1756.0
flow_4128_0,1649.0,1758.0
flow_7286_0,1513.0,1758.0
flow_3453_0,1735.0,1759.0
flow_2141_0,1518.0,1760.0
flow_794_0,1651.0,1760.0
flow_4889_0,1731.0,1761.0
flow_7933_0,1739.0,1764.0
flow_4847_0,1521.0,1766.0
flow_5363_0,1641.0,1766.0
flow_7934_0,1741.0,1767.0
flow_4848_0,1526.0,1770.0
flow_5383_0,1741.0,1770.0
flow_5366_0,1656.0,1770.0
flow_4853_0,1551.0,1772.0
flow_5368_0,1666.0,1772.0
flow_7325_0,1747.0,1772.0
flow_5370_0,1676.0,1775.0
flow_4854_0,1556.0,1775.0
flow_4855_0,1561.0,1777.0
flow_5371_0,1681.0,1777.0
flow_5372_0,1686.0,1780.0
flow_4856_0,1566.0,1780.0
flow_1677_0,1759.0,1784.0
flow_4894_0,1756.0,1785.0
flow_798_0,1656.0,1786.0
flow_7287_0,1520.0,1786.0
flow_1678_0,1763.0,1788.0
flow_2897_0,1541.0,1789.0
flow_7328_0,1765.0,1790.0
flow_804_0,1659.0,1791.0
flow_7292_0,1549.0,1792.0
flow_805_0,1661.0,1794.0
flow_7904_0,1552.0,1795.0
flow_1651_0,1665.0,1798.0
flow_156_0,1554.0,1798.0
flow_4140_0,1668.0,1800.0
flow_1681_0,1775.0,1800.0
flow_4897_0,1771.0,1800.0
flow_7906_0,1559.0,1801.0
flow_199_0,1776.0,1801.0
flow_4143_0,1671.0,1802.0
flow_1682_0,1779.0,1804.0
flow_166_0,1561.0,1805.0
flow_3402_0,1673.0,1805.0
flow_7907_0,1564.0,1807.0
flow_836_0,1782.0,1808.0
flow_3403_0,1676.0,1808.0
flow_7298_0,1586.0,1809.0
flow_1652_0,1679.0,1810.0
flow_4166_0,1784.0,1810.0
flow_204_0,1784.0,1810.0
flow_1654_0,1686.0,1812.0
flow_7300_0,1619.0,1812.0
flow_4174_0,1787.0,1813.0
flow_171_0,1631.0,1815.0
flow_4153_0,1689.0,1815.0
flow_818_0,1693.0,1817.0
flow_7306_0,1634.0,1818.0
flow_174_0,1638.0,1820.0
flow_5393_0,1791.0,1820.0
flow_1660_0,1697.0,1820.0
flow_175_0,1642.0,1823.0
flow_8476_0,1701.0,1823.0
flow_8479_0,1703.0,1825.0
flow_7313_0,1687.0,1826.0
flow_826_0,1708.0,1827.0
flow_842_0,1802.0,1828.0
flow_2179_0,1689.0,1829.0
flow_3428_0,1711.0,1830.0
flow_5395_0,1801.0,1830.0
flow_4904_0,1807.0,1836.0
flow_5375_0,1701.0,1836.0
flow_5396_0,1806.0,1836.0
flow_4857_0,1571.0,1836.0
flow_5376_0,1706.0,1839.0
flow_4859_0,1581.0,1839.0
flow_3497_0,1817.0,1842.0
flow_8551_0,1819.0,1845.0
flow_7920_0,1693.0,1846.0
flow_1665_0,1715.0,1846.0
flow_3514_0,1823.0,1848.0
flow_181_0,1696.0,1849.0
flow_3451_0,1731.0,1849.0
flow_5399_0,1821.0,1850.0
flow_8554_0,1825.0,1851.0
flow_3455_0,1738.0,1852.0
flow_7316_0,1701.0,1852.0
flow_182_0,1721.0,1855.0
flow_5400_0,1826.0,1855.0
flow_829_0,1740.0,1855.0
flow_834_0,1743.0,1858.0
flow_183_0,1723.0,1858.0
flow_188_0,1728.0,1860.0
flow_4204_0,1836.0,1861.0
flow_5402_0,1836.0,1865.0
flow_5379_0,1721.0,1866.0
flow_4860_0,1586.0,1866.0
flow_1698_0,1843.0,1868.0
flow_4862_0,1596.0,1869.0
flow_5380_0,1726.0,1869.0
flow_7342_0,1846.0,1871.0
flow_4910_0,1843.0,1872.0
flow_4864_0,1606.0,1872.0
flow_5381_0,1731.0,1872.0
flow_4866_0,1616.0,1875.0
flow_5404_0,1846.0,1875.0
flow_5382_0,1736.0,1875.0
flow_222_0,1850.0,1876.0
flow_5384_0,1746.0,1877.0
flow_4868_0,1626.0,1877.0
flow_4869_0,1631.0,1879.0
flow_226_0,1852.0,1879.0
flow_5385_0,1751.0,1880.0
flow_228_0,1855.0,1881.0
flow_5386_0,1756.0,1882.0
flow_4870_0,1636.0,1882.0
flow_230_0,1857.0,1884.0
flow_4871_0,1641.0,1884.0
flow_5387_0,1761.0,1884.0
flow_7344_0,1861.0,1887.0
flow_4872_0,1646.0,1887.0
flow_5388_0,1766.0,1887.0
flow_5389_0,1771.0,1889.0
flow_4873_0,1651.0,1889.0
flow_5407_0,1861.0,1890.0
flow_5408_0,1866.0,1895.0
flow_190_0,1734.0,1896.0
flow_4914_0,1867.0,1896.0
flow_1671_0,1746.0,1896.0
flow_5409_0,1871.0,1900.0
flow_1676_0,1755.0,1900.0
flow_191_0,1737.0,1901.0
flow_2918_0,1761.0,1903.0
flow_3461_0,1789.0,1903.0
flow_4179_0,1791.0,1905.0
flow_233_0,1881.0,1906.0
flow_2923_0,1763.0,1906.0
flow_4182_0,1793.0,1908.0
flow_7935_0,1771.0,1910.0
flow_5390_0,1776.0,1916.0
flow_4876_0,1666.0,1916.0
flow_235_0,1892.0,1917.0
flow_4878_0,1676.0,1919.0
flow_5391_0,1781.0,1919.0
flow_5413_0,1891.0,1920.0
flow_7352_0,1896.0,1921.0
flow_4881_0,1691.0,1922.0
flow_5392_0,1786.0,1922.0
flow_1712_0,1899.0,1924.0
flow_5394_0,1796.0,1925.0
flow_4882_0,1696.0,1925.0
flow_4883_0,1701.0,1927.0
flow_5397_0,1811.0,1927.0
flow_5398_0,1816.0,1929.0
flow_4884_0,1706.0,1930.0
flow_5403_0,1841.0,1932.0
flow_4886_0,1716.0,1932.0
flow_4920_0,1903.0,1932.0
flow_4887_0,1721.0,1934.0
flow_5405_0,1851.0,1934.0
flow_4890_0,1736.0,1937.0
flow_5406_0,1856.0,1937.0
flow_5410_0,1876.0,1939.0
flow_4891_0,1741.0,1939.0
flow_5417_0,1911.0,1940.0
flow_5401_0,1831.0,1946.0
flow_236_0,1921.0,1946.0
flow_4799_0,1281.0,1946.0
flow_4803_0,1301.0,1950.0
flow_5420_0,1926.0,1955.0
flow_841_0,1796.0,1956.0
flow_7936_0,1773.0,1956.0
flow_1685_0,1799.0,1960.0
flow_203_0,1778.0,1961.0
flow_8532_0,1803.0,1964.0
flow_7330_0,1782.0,1964.0
flow_5422_0,1936.0,1965.0
flow_4184_0,1805.0,1966.0
flow_205_0,1785.0,1968.0
flow_3490_0,1808.0,1968.0
flow_5423_0,1941.0,1970.0
flow_208_0,1789.0,1970.0
flow_3494_0,1810.0,1971.0
flow_209_0,1792.0,1973.0
flow_1690_0,1813.0,1973.0
flow_3510_0,1820.0,1976.0
flow_213_0,1795.0,1976.0
flow_7363_0,1951.0,1976.0
flow_4186_0,1828.0,1978.0
flow_7331_0,1799.0,1979.0
flow_7337_0,1820.0,1981.0
flow_1694_0,1832.0,1981.0
flow_1699_0,1847.0,1983.0
flow_217_0,1831.0,1984.0
flow_5426_0,1956.0,1985.0
flow_1700_0,1851.0,1986.0
flow_7956_0,1834.0,1987.0
flow_1701_0,1855.0,1989.0
flow_7958_0,1836.0,1989.0
flow_7960_0,1839.0,1991.0
flow_7366_0,1966.0,1991.0
flow_5428_0,1966.0,1995.0
flow_4892_0,1746.0,1996.0
flow_5411_0,1881.0,1996.0
flow_4931_0,1969.0,1998.0
flow_5412_0,1886.0,1999.0
flow_4895_0,1761.0,1999.0
flow_7368_0,1976.0,2001.0
flow_5414_0,1896.0,2002.0
flow_4896_0,1766.0,2002.0
flow_4932_0,1975.0,2004.0
flow_5430_0,1976.0,2005.0
flow_4898_0,1776.0,2005.0
flow_5415_0,1901.0,2005.0
flow_2956_0,1981.0,2006.0
flow_4899_0,1781.0,2007.0
flow_5416_0,1906.0,2007.0
flow_4900_0,1786.0,2010.0
flow_4933_0,1981.0,2010.0
flow_5418_0,1916.0,2010.0
flow_5419_0,1921.0,2012.0
flow_4901_0,1791.0,2012.0
flow_5421_0,1931.0,2014.0
flow_4902_0,1796.0,2014.0
flow_4903_0,1801.0,2017.0
flow_5424_0,1946.0,2017.0
flow_5425_0,1951.0,2019.0
flow_4905_0,1813.0,2019.0
flow_5427_0,1961.0,2022.0
flow_4906_0,1819.0,2022.0
flow_4907_0,1825.0,2024.0
flow_5429_0,1971.0,2024.0
flow_5431_0,1981.0,2027.0
flow_4908_0,1831.0,2027.0
flow_4909_0,1837.0,2029.0
flow_5432_0,1986.0,2029.0
flow_5435_0,2001.0,2030.0
flow_5436_0,2006.0,2035.0
flow_7986_0,2011.0,2036.0
flow_7339_0,1843.0,2036.0
flow_1703_0,1863.0,2036.0
flow_225_0,1846.0,2039.0
flow_1704_0,1867.0,2039.0
flow_5437_0,2011.0,2040.0
flow_249_0,2016.0,2041.0
flow_7972_0,1885.0,2042.0
flow_1705_0,1871.0,2043.0
flow_5989_0,1891.0,2045.0
flow_7975_0,1887.0,2045.0
flow_5994_0,1893.0,2048.0
flow_255_0,2023.0,2048.0
flow_7378_0,2026.0,2051.0
flow_5997_0,1895.0,2052.0
flow_234_0,1889.0,2052.0
flow_6026_0,1898.0,2054.0
flow_7996_0,2027.0,2054.0
flow_6039_0,1900.0,2056.0
flow_7353_0,1901.0,2057.0
flow_6054_0,1903.0,2059.0
flow_237_0,1924.0,2060.0
flow_1717_0,1919.0,2062.0
flow_4942_0,2035.0,2064.0
flow_242_0,1927.0,2065.0
flow_1718_0,1923.0,2065.0
flow_271_0,2041.0,2067.0
flow_1722_0,1939.0,2068.0
flow_4943_0,2041.0,2071.0
flow_6062_0,1942.0,2071.0
flow_5433_0,1991.0,2076.0
flow_4912_0,1855.0,2076.0
flow_4915_0,1873.0,2080.0
flow_4946_0,2059.0,2088.0
flow_277_0,2065.0,2089.0
flow_280_0,2067.0,2092.0
flow_291_0,2069.0,2095.0
flow_1755_0,2071.0,2096.0
flow_292_0,2072.0,2098.0
flow_1757_0,2079.0,2104.0
flow_4949_0,2077.0,2106.0
flow_6101_0,2082.0,2107.0
flow_4950_0,2083.0,2112.0
flow_8019_0,2091.0,2116.0
flow_4951_0,2089.0,2118.0
flow_7394_0,2106.0,2131.0
flow_4219_0,2108.0,2134.0
flow_5440_0,2026.0,2134.0
flow_5443_0,2041.0,2141.0
flow_5450_0,2076.0,2145.0
flow_1767_0,2119.0,2145.0
flow_4916_0,1879.0,2146.0
flow_4917_0,1885.0,2150.0
flow_5434_0,1996.0,2150.0
flow_5451_0,2081.0,2152.0
flow_5439_0,2021.0,2152.0
flow_4918_0,1905.0,2153.0
flow_5452_0,2086.0,2155.0
flow_5441_0,2031.0,2155.0
flow_4919_0,1910.0,2155.0
flow_4234_0,2131.0,2156.0
flow_4921_0,1914.0,2158.0
flow_5442_0,2036.0,2158.0
flow_4957_0,2129.0,2158.0
flow_844_0,2133.0,2159.0
flow_5444_0,2046.0,2160.0
flow_4922_0,1918.0,2161.0
flow_4923_0,1922.0,2163.0
flow_5445_0,2051.0,2163.0
flow_4958_0,2136.0,2165.0
flow_5446_0,2056.0,2165.0
flow_4925_0,1933.0,2166.0
flow_4926_0,1939.0,2168.0
flow_5447_0,2061.0,2168.0
flow_5448_0,2066.0,2170.0
flow_4927_0,1945.0,2171.0
flow_1723_0,1945.0,2176.0
flow_7403_0,2151.0,2176.0
flow_244_0,1929.0,2177.0
flow_6120_0,2154.0,2179.0
flow_4960_0,2150.0,2179.0
flow_1725_0,1951.0,2179.0
flow_245_0,1932.0,2180.0
flow_5449_0,2071.0,2186.0
flow_4928_0,1951.0,2186.0
flow_4930_0,1963.0,2189.0
flow_5454_0,2096.0,2189.0
flow_7406_0,2166.0,2191.0
flow_4934_0,1987.0,2192.0
flow_5455_0,2101.0,2192.0
flow_1776_0,2167.0,2192.0
flow_4962_0,2164.0,2193.0
flow_4935_0,1993.0,2195.0
flow_5457_0,2113.0,2195.0
flow_4936_0,1999.0,2197.0
flow_5458_0,2119.0,2197.0
flow_4937_0,2005.0,2199.0
flow_4963_0,2171.0,2200.0
flow_5459_0,2125.0,2200.0
flow_4815_0,1361.0,2206.0
flow_5438_0,2016.0,2206.0
flow_2987_0,2181.0,2206.0
flow_4964_0,2178.0,2207.0
flow_5453_0,2091.0,2210.0
flow_5456_0,2107.0,2212.0
flow_4825_0,1411.0,2213.0
flow_5461_0,2137.0,2215.0
flow_4858_0,1576.0,2216.0
flow_5462_0,2143.0,2217.0
flow_5466_0,2167.0,2220.0
flow_4888_0,1726.0,2220.0
flow_1781_0,2197.0,2222.0
flow_5460_0,2131.0,2226.0
flow_4939_0,2017.0,2226.0
flow_5463_0,2149.0,2230.0
flow_4940_0,2023.0,2230.0
flow_4944_0,2047.0,2232.0
flow_5464_0,2155.0,2232.0
flow_4945_0,2053.0,2235.0
flow_5465_0,2161.0,2235.0
flow_5467_0,2173.0,2237.0
flow_4947_0,2065.0,2237.0
flow_5468_0,2179.0,2240.0
flow_4948_0,2071.0,2240.0
flow_5474_0,2215.0,2244.0
flow_302_0,2221.0,2246.0
flow_1728_0,1963.0,2246.0
flow_1730_0,1971.0,2251.0
flow_304_0,2228.0,2253.0
flow_1734_0,1987.0,2253.0
flow_305_0,2230.0,2256.0
flow_5476_0,2227.0,2256.0
flow_1739_0,2007.0,2257.0
flow_7419_0,2233.0,2259.0
flow_3521_0,2021.0,2259.0
flow_3525_0,2023.0,2261.0
flow_4972_0,2234.0,2263.0
flow_6088_0,2031.0,2264.0
flow_6090_0,2033.0,2266.0
flow_1750_0,2051.0,2269.0
flow_1789_0,2245.0,2270.0
flow_4973_0,2241.0,2271.0
flow_6095_0,2061.0,2272.0
flow_6100_0,2063.0,2275.0
flow_1758_0,2085.0,2278.0
flow_6146_0,2254.0,2279.0
flow_4213_0,2101.0,2281.0
flow_843_0,2103.0,2283.0
flow_4214_0,2106.0,2286.0
flow_4223_0,2112.0,2289.0
flow_4226_0,2114.0,2292.0
flow_7984_0,1934.0,2293.0
flow_5477_0,2233.0,2293.0
flow_4245_0,2269.0,2293.0
flow_309_0,2268.0,2294.0
flow_1765_0,2117.0,2294.0
flow_2933_0,1951.0,2296.0
flow_4248_0,2271.0,2296.0
flow_1769_0,2127.0,2297.0
flow_5479_0,2245.0,2297.0
flow_4977_0,2269.0,2298.0
flow_2939_0,1953.0,2299.0
flow_1772_0,2143.0,2299.0
flow_5480_0,2251.0,2300.0
flow_6116_0,2151.0,2302.0
flow_7985_0,1961.0,2302.0
flow_2211_0,1963.0,2305.0
flow_1775_0,2161.0,2306.0
flow_1777_0,2173.0,2309.0
flow_2226_0,1966.0,2309.0
flow_4952_0,2095.0,2316.0
flow_5470_0,2191.0,2316.0
flow_5471_0,2197.0,2319.0
flow_4953_0,2101.0,2319.0
flow_4268_0,2295.0,2319.0
flow_4954_0,2108.0,2322.0
flow_5472_0,2203.0,2322.0
flow_4955_0,2115.0,2325.0
flow_5473_0,2209.0,2325.0
flow_2335_0,2301.0,2326.0
flow_4956_0,2122.0,2327.0
flow_5475_0,2221.0,2327.0
flow_5482_0,2263.0,2329.0
flow_2349_0,2303.0,2329.0
flow_4959_0,2143.0,2330.0
flow_5481_0,2257.0,2330.0
flow_8051_0,2306.0,2332.0
flow_5485_0,2281.0,2334.0
flow_2234_0,1968.0,2336.0
flow_4236_0,2181.0,2336.0
flow_5487_0,2293.0,2337.0
flow_846_0,2183.0,2340.0
flow_2310_0,1974.0,2341.0
flow_5489_0,2305.0,2341.0
flow_1780_0,2191.0,2342.0
flow_2965_0,1984.0,2344.0
flow_1782_0,2203.0,2345.0
flow_6131_0,2211.0,2347.0
flow_2983_0,1995.0,2348.0
flow_6139_0,2213.0,2350.0
flow_6145_0,2251.0,2353.0
flow_1792_0,2263.0,2355.0
flow_4244_0,2266.0,2357.0
flow_4254_0,2273.0,2360.0
flow_5483_0,2269.0,2366.0
flow_4961_0,2157.0,2366.0
flow_5484_0,2275.0,2370.0
flow_4965_0,2185.0,2370.0
flow_4988_0,2346.0,2375.0
flow_5496_0,2347.0,2376.0
flow_848_0,2291.0,2376.0
flow_8064_0,2355.0,2380.0
flow_3564_0,2298.0,2380.0
flow_3566_0,2300.0,2382.0
flow_3567_0,2303.0,2385.0
flow_6154_0,2331.0,2387.0
flow_6156_0,2333.0,2390.0
flow_4013_0,1041.0,2396.0
flow_853_0,2371.0,2396.0
flow_7251_0,1303.0,2396.0
flow_4991_0,2367.0,2396.0
flow_1515_0,1051.0,2399.0
flow_2848_0,1311.0,2399.0
flow_856_0,2378.0,2403.0
flow_4893_0,1751.0,2406.0
flow_5469_0,2185.0,2406.0
flow_5498_0,2359.0,2406.0
flow_4911_0,1849.0,2409.0
flow_4993_0,2381.0,2410.0
flow_5478_0,2239.0,2410.0
flow_5502_0,2383.0,2412.0
flow_4913_0,1861.0,2413.0
flow_5495_0,2341.0,2413.0
flow_1813_0,2389.0,2414.0
flow_4924_0,1927.0,2416.0
flow_5500_0,2371.0,2416.0
flow_4929_0,1957.0,2419.0
flow_4938_0,2011.0,2421.0
flow_4941_0,2029.0,2424.0
flow_1815_0,2401.0,2426.0
flow_4966_0,2192.0,2427.0
flow_5505_0,2401.0,2446.0
flow_4968_0,2206.0,2447.0
flow_4974_0,2248.0,2451.0
flow_5507_0,2409.0,2451.0
flow_5000_0,2425.0,2454.0
flow_5509_0,2417.0,2455.0
flow_7373_0,2001.0,2456.0
flow_1804_0,2335.0,2456.0
flow_4279_0,2375.0,2460.0
flow_5511_0,2425.0,2460.0
flow_7376_0,2019.0,2461.0
flow_5512_0,2429.0,2465.0
flow_5002_0,2437.0,2466.0
flow_5486_0,2287.0,2466.0
flow_4967_0,2199.0,2466.0
flow_4969_0,2213.0,2469.0
flow_5513_0,2433.0,2469.0
flow_5514_0,2437.0,2472.0
flow_5003_0,2443.0,2472.0
flow_6160_0,2451.0,2476.0
flow_5004_0,2449.0,2478.0
flow_4316_0,2461.0,2486.0
flow_4317_0,2463.0,2489.0
flow_5520_0,2461.0,2490.0
flow_4976_0,2262.0,2493.0
flow_5516_0,2445.0,2493.0
flow_4978_0,2276.0,2497.0
flow_5521_0,2465.0,2497.0
flow_4995_0,2395.0,2501.0
flow_5488_0,2299.0,2506.0
flow_4970_0,2220.0,2506.0
flow_5009_0,2479.0,2508.0
flow_4971_0,2227.0,2509.0
flow_5490_0,2311.0,2509.0
flow_8589_0,2381.0,2516.0
flow_250_0,2020.0,2516.0
flow_5527_0,2489.0,2518.0
flow_4284_0,2383.0,2519.0
flow_266_0,2025.0,2520.0
flow_4975_0,2255.0,2526.0
flow_5491_0,2317.0,2526.0
flow_5492_0,2323.0,2529.0
flow_4979_0,2283.0,2529.0
flow_4998_0,2413.0,2536.0
flow_5531_0,2505.0,2536.0
flow_5532_0,2509.0,2540.0
flow_5010_0,2485.0,2540.0
flow_5534_0,2517.0,2546.0
flow_4290_0,2411.0,2546.0
flow_2317_0,2030.0,2546.0
flow_269_0,2033.0,2549.0
flow_5016_0,2521.0,2550.0
flow_5535_0,2521.0,2550.0
flow_6578_0,2413.0,2551.0
flow_270_0,2035.0,2552.0
flow_4307_0,2418.0,2554.0
flow_7379_0,2038.0,2555.0
flow_272_0,2043.0,2557.0
flow_4308_0,2420.0,2558.0
flow_5537_0,2529.0,2558.0
flow_4315_0,2423.0,2560.0
flow_7382_0,2046.0,2560.0
flow_4980_0,2290.0,2566.0
flow_5493_0,2329.0,2566.0
flow_4981_0,2297.0,2569.0
flow_5494_0,2335.0,2569.0
flow_4982_0,2304.0,2572.0
flow_5497_0,2353.0,2572.0
flow_4983_0,2311.0,2575.0
flow_5499_0,2365.0,2575.0
flow_1835_0,2551.0,2576.0
flow_4984_0,2318.0,2577.0
flow_5501_0,2377.0,2577.0
flow_4985_0,2325.0,2580.0
flow_5021_0,2551.0,2580.0
flow_5503_0,2389.0,2580.0
flow_5536_0,2525.0,2586.0
flow_5022_0,2557.0,2586.0
flow_5019_0,2539.0,2604.0
flow_5538_0,2533.0,2604.0
flow_5539_0,2537.0,2607.0
flow_5550_0,2581.0,2610.0
flow_5541_0,2545.0,2612.0
flow_4351_0,2588.0,2614.0
flow_4986_0,2332.0,2616.0
flow_5504_0,2395.0,2616.0
flow_5548_0,2573.0,2617.0
flow_5552_0,2589.0,2619.0
flow_5506_0,2405.0,2620.0
flow_4987_0,2339.0,2620.0
flow_1822_0,2447.0,2626.0
flow_7383_0,2051.0,2626.0
flow_275_0,2061.0,2629.0
flow_5555_0,2601.0,2630.0
flow_3589_0,2466.0,2631.0
flow_2328_0,2094.0,2633.0
flow_4318_0,2468.0,2634.0
flow_5030_0,2605.0,2635.0
flow_7396_0,2116.0,2635.0
flow_1824_0,2472.0,2637.0
flow_8024_0,2131.0,2638.0
flow_1827_0,2487.0,2639.0
flow_5031_0,2611.0,2642.0
flow_5508_0,2413.0,2646.0
flow_4989_0,2353.0,2646.0
flow_5510_0,2421.0,2649.0
flow_4990_0,2360.0,2649.0
flow_5560_0,2621.0,2650.0
flow_5515_0,2441.0,2652.0
flow_4992_0,2374.0,2652.0
flow_5517_0,2449.0,2655.0
flow_4994_0,2388.0,2655.0
flow_4996_0,2401.0,2657.0
flow_5518_0,2453.0,2657.0
flow_4997_0,2407.0,2659.0
flow_5519_0,2457.0,2660.0
flow_5522_0,2469.0,2662.0
flow_5563_0,2633.0,2662.0
flow_4999_0,2419.0,2662.0
flow_5523_0,2473.0,2664.0
flow_5001_0,2431.0,2664.0
flow_5564_0,2637.0,2666.0
flow_5524_0,2477.0,2667.0
flow_5005_0,2455.0,2667.0
flow_5006_0,2461.0,2669.0
flow_5525_0,2481.0,2669.0
flow_5565_0,2641.0,2670.0
flow_5526_0,2485.0,2672.0
flow_5007_0,2467.0,2672.0
flow_5528_0,2493.0,2674.0
flow_5008_0,2473.0,2674.0
flow_5529_0,2497.0,2677.0
flow_5011_0,2491.0,2677.0
flow_5530_0,2501.0,2679.0
flow_5012_0,2497.0,2679.0
flow_5568_0,2653.0,2684.0
flow_5035_0,2635.0,2686.0
flow_5562_0,2629.0,2686.0
flow_5570_0,2661.0,2690.0
flow_5571_0,2665.0,2695.0
flow_5533_0,2513.0,2696.0
flow_5013_0,2503.0,2696.0
flow_3655_0,2673.0,2698.0
flow_5014_0,2509.0,2700.0
flow_5540_0,2541.0,2700.0
flow_5041_0,2671.0,2700.0
flow_5542_0,2549.0,2702.0
flow_5015_0,2515.0,2702.0
flow_5017_0,2527.0,2705.0
flow_5543_0,2553.0,2705.0
flow_5042_0,2677.0,2706.0
flow_5544_0,2557.0,2707.0
flow_5018_0,2533.0,2707.0
flow_5020_0,2545.0,2710.0
flow_5545_0,2561.0,2710.0
flow_5043_0,2683.0,2712.0
flow_5546_0,2565.0,2712.0
flow_5023_0,2563.0,2712.0
flow_5547_0,2569.0,2715.0
flow_5024_0,2569.0,2715.0
flow_5549_0,2577.0,2717.0
flow_5025_0,2575.0,2717.0
flow_5551_0,2585.0,2720.0
