flow_8535_0,1313.0,1659.0
flow_8537_0,1327.0,1662.0
flow_3426_0,1051.0,1662.0
flow_3427_0,1057.0,1665.0
flow_8539_0,1341.0,1665.0
flow_1004_0,1636.0,1665.0
flow_3429_0,1069.0,1667.0
flow_8540_0,1348.0,1667.0
flow_8585_0,1639.0,1668.0
flow_8541_0,1355.0,1669.0
flow_3430_0,1075.0,1670.0
flow_8586_0,1645.0,1674.0
flow_8582_0,1621.0,1676.0
flow_3554_0,1613.0,1676.0
flow_1007_0,1651.0,1680.0
flow_8587_0,1651.0,1680.0
flow_3564_0,1653.0,1682.0
flow_1008_0,1656.0,1685.0
flow_1009_0,1661.0,1690.0
flow_3566_0,1661.0,1690.0
flow_3567_0,1665.0,1694.0
flow_3431_0,1116.0,1696.0
flow_7223_0,1671.0,1696.0
flow_8542_0,1362.0,1696.0
flow_8543_0,1369.0,1700.0
flow_3432_0,1120.0,1700.0
flow_850_0,939.0,1706.0
flow_1577_0,1398.0,1706.0
flow_8592_0,1681.0,1710.0
flow_1582_0,1409.0,1710.0
flow_852_0,943.0,1710.0
flow_6614_0,1413.0,1712.0
flow_853_0,947.0,1712.0
flow_3572_0,1685.0,1714.0
flow_5302_0,1689.0,1714.0
flow_5954_0,1419.0,1715.0
flow_854_0,951.0,1715.0
flow_6620_0,1455.0,1717.0
flow_855_0,955.0,1718.0
flow_1589_0,1458.0,1720.0
flow_7232_0,1696.0,1721.0
flow_856_0,959.0,1721.0
flow_108_0,1699.0,1724.0
flow_8589_0,1663.0,1726.0
flow_3573_0,1689.0,1726.0
flow_5307_0,1701.0,1727.0
flow_3576_0,1701.0,1730.0
flow_6664_0,1705.0,1731.0
flow_1018_0,1706.0,1735.0
flow_2067_0,1710.0,1735.0
flow_8544_0,1376.0,1736.0
flow_3433_0,1124.0,1736.0
flow_3434_0,1128.0,1739.0
flow_8545_0,1383.0,1740.0
flow_1019_0,1711.0,1740.0
flow_8547_0,1397.0,1742.0
flow_3435_0,1132.0,1742.0
flow_1020_0,1716.0,1745.0
flow_8549_0,1411.0,1745.0
flow_3436_0,1136.0,1745.0
flow_6002_0,1719.0,1745.0
flow_8598_0,1717.0,1746.0
flow_8552_0,1432.0,1747.0
flow_3437_0,1315.0,1747.0
flow_3438_0,1320.0,1750.0
flow_8556_0,1460.0,1750.0
flow_6669_0,1727.0,1752.0
flow_8599_0,1723.0,1756.0
flow_3581_0,1721.0,1756.0
flow_3584_0,1733.0,1762.0
flow_3441_0,1345.0,1766.0
flow_8558_0,1474.0,1767.0
flow_3444_0,1350.0,1770.0
flow_3586_0,1741.0,1770.0
flow_8559_0,1481.0,1770.0
flow_3445_0,1354.0,1772.0
flow_8560_0,1488.0,1772.0
flow_3587_0,1745.0,1774.0
flow_8562_0,1501.0,1775.0
flow_3446_0,1358.0,1775.0
flow_8603_0,1747.0,1776.0
flow_8563_0,1507.0,1777.0
flow_3447_0,1362.0,1777.0
flow_8564_0,1513.0,1780.0
flow_3448_0,1367.0,1780.0
flow_8604_0,1753.0,1782.0
flow_3589_0,1753.0,1782.0
flow_3590_0,1757.0,1786.0
flow_1029_0,1761.0,1790.0
flow_8606_0,1765.0,1794.0
flow_3454_0,1456.0,1796.0
flow_6004_0,1771.0,1796.0
flow_8567_0,1531.0,1796.0
flow_3593_0,1769.0,1798.0
flow_3456_0,1460.0,1799.0
flow_1031_0,1771.0,1800.0
flow_8570_0,1549.0,1800.0
flow_3462_0,1485.0,1802.0
flow_8571_0,1555.0,1802.0
flow_3463_0,1490.0,1805.0
flow_8577_0,1591.0,1805.0
flow_6680_0,1780.0,1806.0
flow_8579_0,1603.0,1807.0
flow_3466_0,1515.0,1807.0
flow_3467_0,1520.0,1810.0
flow_8580_0,1609.0,1810.0
flow_3596_0,1781.0,1810.0
flow_6008_0,1786.0,1811.0
flow_8609_0,1783.0,1812.0
flow_3597_0,1785.0,1814.0
flow_1034_0,1786.0,1815.0
flow_3599_0,1793.0,1822.0
flow_8611_0,1795.0,1824.0
flow_3469_0,1545.0,1826.0
flow_8581_0,1615.0,1826.0
flow_6685_0,1801.0,1826.0
flow_8583_0,1627.0,1829.0
flow_3601_0,1801.0,1830.0
flow_3472_0,1550.0,1830.0
flow_3473_0,1554.0,1832.0
flow_8584_0,1633.0,1832.0
flow_3602_0,1805.0,1834.0
flow_8588_0,1657.0,1835.0
flow_3475_0,1558.0,1835.0
flow_6687_0,1811.0,1836.0
flow_3476_0,1562.0,1837.0
flow_8590_0,1669.0,1837.0
flow_3477_0,1567.0,1840.0
flow_8591_0,1675.0,1840.0
flow_1039_0,1813.0,1842.0
flow_3604_0,1813.0,1842.0
flow_8615_0,1816.0,1846.0
flow_3606_0,1821.0,1850.0
flow_1041_0,1825.0,1854.0
flow_8617_0,1826.0,1855.0
flow_8593_0,1687.0,1856.0
flow_3478_0,1585.0,1856.0
flow_3608_0,1829.0,1858.0
flow_8594_0,1693.0,1860.0
flow_3481_0,1590.0,1860.0
flow_3482_0,1645.0,1862.0
flow_8595_0,1699.0,1862.0
flow_3483_0,1650.0,1865.0
flow_8619_0,1836.0,1865.0
flow_8596_0,1705.0,1865.0
flow_8597_0,1711.0,1867.0
flow_3485_0,1675.0,1867.0
flow_8620_0,1841.0,1870.0
flow_8600_0,1729.0,1870.0
flow_3487_0,1680.0,1870.0
flow_1044_0,1843.0,1872.0
flow_3612_0,1845.0,1874.0
flow_3610_0,1837.0,1876.0
flow_3613_0,1849.0,1878.0
flow_3488_0,1695.0,1886.0
flow_8601_0,1735.0,1886.0
flow_3615_0,1857.0,1886.0
flow_8602_0,1741.0,1889.0
flow_3491_0,1700.0,1890.0
flow_3493_0,1704.0,1892.0
flow_8605_0,1759.0,1892.0
flow_8607_0,1771.0,1895.0
flow_3495_0,1708.0,1895.0
flow_3499_0,1712.0,1897.0
flow_8608_0,1777.0,1897.0
flow_3500_0,1717.0,1900.0
flow_8610_0,1789.0,1900.0
flow_857_0,963.0,1906.0
flow_6621_0,1462.0,1906.0
flow_1050_0,1879.0,1908.0
flow_5963_0,1483.0,1910.0
flow_1051_0,1885.0,1914.0
flow_3614_0,1853.0,1916.0
flow_3623_0,1889.0,1918.0
flow_8630_0,1891.0,1920.0
flow_3616_0,1861.0,1920.0
flow_8631_0,1896.0,1925.0
flow_3501_0,1736.0,1926.0
flow_8612_0,1801.0,1926.0
flow_3502_0,1740.0,1930.0
flow_8613_0,1806.0,1930.0
flow_3627_0,1905.0,1934.0
flow_8633_0,1906.0,1935.0
flow_3621_0,1881.0,1936.0
flow_3624_0,1893.0,1939.0
flow_3629_0,1913.0,1942.0
flow_3504_0,1775.0,1946.0
flow_8614_0,1811.0,1946.0
flow_3505_0,1780.0,1949.0
flow_8616_0,1821.0,1949.0
flow_3506_0,1784.0,1952.0
flow_8618_0,1831.0,1952.0
flow_8621_0,1846.0,1955.0
flow_3508_0,1788.0,1955.0
flow_3509_0,1792.0,1957.0
flow_8622_0,1851.0,1957.0
flow_8638_0,1931.0,1960.0
flow_3511_0,1797.0,1960.0
flow_8623_0,1856.0,1960.0
flow_8635_0,1916.0,1966.0
flow_3635_0,1937.0,1966.0
flow_3630_0,1917.0,1966.0
flow_8636_0,1921.0,1970.0
flow_8624_0,1861.0,1976.0
flow_3512_0,1806.0,1976.0
flow_6693_0,1950.0,1976.0
flow_3638_0,1949.0,1978.0
flow_8625_0,1866.0,1980.0
flow_8642_0,1951.0,1980.0
flow_3513_0,1810.0,1980.0
flow_3639_0,1953.0,1982.0
flow_3640_0,1957.0,1986.0
flow_8626_0,1871.0,1996.0
flow_3515_0,1814.0,1996.0
flow_8627_0,1876.0,1999.0
flow_3517_0,1818.0,1999.0
flow_8645_0,1966.0,2006.0
flow_3645_0,1977.0,2006.0
flow_1067_0,1981.0,2010.0
flow_8648_0,1981.0,2010.0
flow_8647_0,1976.0,2010.0
flow_3647_0,1985.0,2014.0
flow_8649_0,1986.0,2015.0
flow_6624_0,1485.0,2016.0
flow_860_0,973.0,2016.0
flow_3648_0,1989.0,2018.0
flow_1605_0,1499.0,2019.0
flow_8650_0,1991.0,2020.0
flow_863_0,985.0,2021.0
flow_6628_0,1511.0,2022.0
flow_1069_0,1993.0,2022.0
flow_865_0,993.0,2023.0
flow_4740_0,1529.0,2025.0
flow_866_0,1015.0,2026.0
flow_6631_0,1592.0,2027.0
flow_867_0,1020.0,2028.0
flow_5272_0,1600.0,2030.0
flow_868_0,1024.0,2031.0
flow_7840_0,1603.0,2032.0
flow_870_0,1028.0,2033.0
flow_5983_0,1608.0,2034.0
flow_1071_0,2005.0,2034.0
flow_871_0,1032.0,2036.0
flow_88_0,1611.0,2037.0
flow_873_0,1036.0,2038.0
flow_5279_0,1614.0,2039.0
flow_1072_0,2011.0,2040.0
flow_8654_0,2011.0,2040.0
flow_874_0,1094.0,2041.0
flow_6647_0,1619.0,2042.0
flow_875_0,1099.0,2044.0
flow_7202_0,1628.0,2044.0
flow_8655_0,2016.0,2045.0
flow_3655_0,2017.0,2046.0
flow_876_0,1103.0,2047.0
flow_6651_0,1634.0,2047.0
flow_6652_0,1637.0,2049.0
flow_3656_0,2021.0,2051.0
flow_877_0,1107.0,2051.0
flow_8628_0,1881.0,2056.0
flow_3518_0,1822.0,2056.0
flow_3657_0,2025.0,2057.0
flow_1075_0,2029.0,2058.0
flow_8629_0,1886.0,2059.0
flow_3520_0,1826.0,2059.0
flow_8658_0,2031.0,2060.0
flow_3659_0,2033.0,2062.0
flow_8632_0,1901.0,2062.0
flow_3522_0,1835.0,2062.0
flow_8634_0,1911.0,2065.0
flow_3526_0,1840.0,2065.0
flow_3527_0,1844.0,2067.0
flow_8637_0,1926.0,2067.0
flow_8639_0,1936.0,2070.0
flow_3531_0,1848.0,2070.0
flow_1077_0,2041.0,2070.0
flow_8661_0,2046.0,2075.0
flow_8652_0,2001.0,2076.0
flow_1078_0,2047.0,2076.0
flow_8660_0,2041.0,2080.0
flow_8662_0,2051.0,2080.0
flow_1079_0,2053.0,2082.0
flow_3664_0,2053.0,2082.0
flow_8663_0,2056.0,2085.0
flow_6702_0,2063.0,2089.0
flow_6707_0,2068.0,2093.0
flow_3667_0,2065.0,2094.0
flow_1081_0,2065.0,2094.0
flow_8665_0,2066.0,2095.0
flow_8640_0,1941.0,2096.0
flow_3532_0,1852.0,2096.0
flow_3533_0,1857.0,2100.0
flow_8641_0,1946.0,2100.0
flow_8668_0,2081.0,2110.0
flow_6015_0,2085.0,2110.0
flow_3671_0,2081.0,2110.0
flow_3672_0,2085.0,2114.0
flow_6036_0,2088.0,2114.0
flow_8669_0,2086.0,2115.0
flow_5362_0,2090.0,2116.0
flow_133_0,2093.0,2119.0
flow_1086_0,2095.0,2124.0
flow_102_0,1658.0,2126.0
flow_5367_0,2101.0,2126.0
flow_878_0,1111.0,2126.0
flow_3675_0,2097.0,2126.0
flow_879_0,1296.0,2129.0
flow_2881_0,2103.0,2129.0
flow_5295_0,1668.0,2129.0
flow_8672_0,2101.0,2130.0
flow_107_0,1674.0,2132.0
flow_880_0,1301.0,2132.0
flow_881_0,1305.0,2135.0
flow_7225_0,1676.0,2135.0
flow_1088_0,2106.0,2135.0
flow_2062_0,1679.0,2137.0
flow_882_0,1309.0,2138.0
flow_5378_0,2112.0,2138.0
flow_6661_0,1681.0,2139.0
flow_883_0,1313.0,2141.0
flow_6043_0,2115.0,2141.0
flow_6000_0,1684.0,2142.0
flow_8675_0,2113.0,2142.0
flow_5383_0,2117.0,2143.0
flow_6663_0,1692.0,2144.0
flow_886_0,1317.0,2144.0
flow_7287_0,2120.0,2146.0
flow_7862_0,1707.0,2147.0
flow_888_0,1326.0,2147.0
flow_6724_0,2123.0,2149.0
flow_7241_0,1713.0,2149.0
flow_889_0,1331.0,2149.0
flow_890_0,1335.0,2151.0
flow_6725_0,2125.0,2152.0
flow_6667_0,1717.0,2152.0
flow_891_0,1339.0,2154.0
flow_5321_0,1722.0,2154.0
flow_3681_0,2126.0,2155.0
flow_892_0,1343.0,2157.0
flow_6668_0,1725.0,2157.0
flow_6670_0,1730.0,2159.0
flow_893_0,1613.0,2160.0
flow_1094_0,2136.0,2165.0
flow_8643_0,1956.0,2166.0
flow_3534_0,1866.0,2166.0
flow_8644_0,1961.0,2169.0
flow_1095_0,2141.0,2170.0
flow_8646_0,1971.0,2172.0
flow_8651_0,1996.0,2175.0
flow_1096_0,2146.0,2175.0
flow_8653_0,2006.0,2177.0
flow_3686_0,2151.0,2180.0
flow_8656_0,2021.0,2180.0
flow_1097_0,2151.0,2180.0
flow_8685_0,2153.0,2182.0
flow_8683_0,2145.0,2186.0
flow_8686_0,2157.0,2186.0
flow_3674_0,2093.0,2186.0
flow_3688_0,2161.0,2190.0
flow_8684_0,2149.0,2190.0
flow_3683_0,2136.0,2190.0
flow_8688_0,2165.0,2194.0
flow_8657_0,2026.0,2196.0
flow_3535_0,1870.0,2196.0
flow_8689_0,2169.0,2198.0
flow_3536_0,1874.0,2199.0
flow_8659_0,2036.0,2200.0
flow_8664_0,2061.0,2202.0
flow_3537_0,1878.0,2202.0
flow_3539_0,1882.0,2205.0
flow_1102_0,2176.0,2205.0
flow_8666_0,2071.0,2205.0
flow_3541_0,1886.0,2207.0
flow_8667_0,2076.0,2207.0
flow_8670_0,2091.0,2210.0
flow_3544_0,1895.0,2210.0
flow_6744_0,2188.0,2213.0
flow_8693_0,2185.0,2214.0
flow_3693_0,2186.0,2215.0
flow_6745_0,2190.0,2216.0
flow_8687_0,2161.0,2216.0
flow_3687_0,2156.0,2216.0
flow_8694_0,2189.0,2218.0
flow_1105_0,2191.0,2220.0
flow_6747_0,2196.0,2221.0
flow_1107_0,2201.0,2230.0
flow_8698_0,2205.0,2234.0
flow_8699_0,2209.0,2238.0
flow_3698_0,2211.0,2240.0
flow_5324_0,1748.0,2246.0
flow_5337_0,1751.0,2250.0
flow_894_0,1656.0,2250.0
flow_3695_0,2196.0,2250.0
flow_8702_0,2221.0,2250.0
flow_6003_0,1754.0,2252.0
flow_896_0,1661.0,2254.0
flow_3700_0,2221.0,2254.0
flow_6005_0,1775.0,2255.0
flow_897_0,1665.0,2257.0
flow_6007_0,1777.0,2257.0
flow_8704_0,2229.0,2258.0
flow_6679_0,1782.0,2260.0
flow_1113_0,2231.0,2260.0
flow_898_0,1669.0,2260.0
flow_7245_0,1942.0,2262.0
flow_8705_0,2233.0,2262.0
flow_900_0,1673.0,2263.0
flow_6688_0,1948.0,2265.0
flow_1114_0,2236.0,2265.0
flow_8706_0,2237.0,2266.0
flow_3703_0,2236.0,2266.0
flow_901_0,1745.0,2267.0
flow_6697_0,2052.0,2267.0
flow_902_0,1750.0,2269.0
flow_6699_0,2057.0,2270.0
flow_3546_0,1900.0,2276.0
flow_8671_0,2096.0,2276.0
flow_8709_0,2249.0,2278.0
flow_8673_0,2105.0,2279.0
flow_8674_0,2109.0,2282.0
flow_8676_0,2117.0,2285.0
flow_1118_0,2256.0,2285.0
flow_8677_0,2121.0,2287.0
flow_1119_0,2261.0,2290.0
flow_8678_0,2125.0,2290.0
flow_3704_0,2241.0,2296.0
flow_8714_0,2269.0,2298.0
flow_8716_0,2277.0,2306.0
flow_6012_0,2062.0,2306.0
flow_903_0,1754.0,2307.0
flow_6013_0,2065.0,2310.0
flow_905_0,1758.0,2310.0
flow_8717_0,2281.0,2310.0
flow_8679_0,2129.0,2316.0
flow_1125_0,2291.0,2320.0
flow_8680_0,2133.0,2320.0
flow_6025_0,2069.0,2326.0
flow_6028_0,2073.0,2329.0
flow_6083_0,2307.0,2332.0
flow_1727_0,2309.0,2335.0
flow_3705_0,2246.0,2335.0
flow_1742_0,2312.0,2338.0
flow_8724_0,2309.0,2338.0
flow_906_0,1762.0,2339.0
flow_1130_0,2316.0,2345.0
flow_3709_0,2266.0,2347.0
flow_6701_0,2078.0,2348.0
flow_907_0,1767.0,2349.0
flow_1131_0,2321.0,2350.0
flow_6709_0,2081.0,2352.0
flow_908_0,1946.0,2353.0
flow_6712_0,2085.0,2355.0
flow_1133_0,2331.0,2360.0
flow_7267_0,2095.0,2362.0
flow_1134_0,2336.0,2365.0
flow_2882_0,2105.0,2365.0
flow_6718_0,2109.0,2368.0
flow_7888_0,2113.0,2370.0
flow_2897_0,2124.0,2373.0
flow_8733_0,2345.0,2374.0
flow_6048_0,2162.0,2375.0
flow_8734_0,2349.0,2378.0
flow_6052_0,2166.0,2378.0
flow_6731_0,2172.0,2380.0
flow_1138_0,2356.0,2385.0
flow_8681_0,2137.0,2386.0
flow_3548_0,1904.0,2386.0
flow_8682_0,2141.0,2390.0
flow_8690_0,2173.0,2392.0
flow_8738_0,2365.0,2394.0
flow_1140_0,2366.0,2395.0
flow_8691_0,2177.0,2395.0
flow_8692_0,2181.0,2397.0
flow_8739_0,2369.0,2398.0
flow_8695_0,2193.0,2400.0
flow_3720_0,2321.0,2402.0
flow_1142_0,2376.0,2405.0
flow_3712_0,2281.0,2406.0
flow_8700_0,2213.0,2406.0
flow_3721_0,2326.0,2406.0
flow_8741_0,2377.0,2406.0
flow_3726_0,2351.0,2410.0
flow_3723_0,2336.0,2411.0
flow_8743_0,2385.0,2414.0
flow_3549_0,1908.0,2416.0
flow_8696_0,2197.0,2416.0
flow_1743_0,2392.0,2417.0
flow_3729_0,2366.0,2417.0
flow_3550_0,1912.0,2419.0
flow_8697_0,2201.0,2420.0
flow_3731_0,2376.0,2422.0
flow_8703_0,2225.0,2422.0
flow_3552_0,1917.0,2422.0
flow_3553_0,1926.0,2425.0
flow_6808_0,2400.0,2425.0
flow_8707_0,2241.0,2425.0
flow_8708_0,2245.0,2427.0
flow_3555_0,1930.0,2427.0
flow_6809_0,2402.0,2428.0
flow_3556_0,1934.0,2429.0
flow_8747_0,2401.0,2430.0
flow_8710_0,2253.0,2430.0
flow_6812_0,2404.0,2431.0
flow_6117_0,2408.0,2433.0
flow_4193_0,2176.0,2436.0
flow_7306_0,2410.0,2436.0
flow_1148_0,2408.0,2437.0
flow_6735_0,2180.0,2440.0
flow_910_0,2056.0,2440.0
flow_8749_0,2411.0,2440.0
flow_3732_0,2381.0,2440.0
flow_6740_0,2183.0,2442.0
flow_911_0,2061.0,2445.0
flow_3734_0,2391.0,2445.0
flow_6746_0,2193.0,2445.0
flow_914_0,2065.0,2447.0
flow_6756_0,2199.0,2447.0
flow_8751_0,2421.0,2450.0
flow_6056_0,2202.0,2450.0
flow_1150_0,2422.0,2451.0
flow_3557_0,1938.0,2456.0
flow_8711_0,2257.0,2456.0
flow_1151_0,2429.0,2458.0
flow_3558_0,1942.0,2460.0
flow_8712_0,2261.0,2460.0
flow_8713_0,2265.0,2462.0
flow_3559_0,1946.0,2463.0
flow_3738_0,2417.0,2463.0
flow_8715_0,2273.0,2465.0
flow_3740_0,2433.0,2465.0
flow_3560_0,1965.0,2466.0
flow_8718_0,2285.0,2467.0
flow_3561_0,1970.0,2468.0
flow_8719_0,2289.0,2470.0
flow_3562_0,1985.0,2471.0
flow_8756_0,2446.0,2475.0
flow_8701_0,2217.0,2476.0
flow_3730_0,2371.0,2476.0
flow_3741_0,2441.0,2479.0
flow_1154_0,2450.0,2479.0
flow_8757_0,2451.0,2480.0
flow_8726_0,2317.0,2481.0
flow_3563_0,1990.0,2486.0
flow_8720_0,2293.0,2486.0
flow_3565_0,1994.0,2489.0
flow_8721_0,2297.0,2490.0
flow_8722_0,2301.0,2492.0
flow_3568_0,1998.0,2492.0
flow_3569_0,2002.0,2495.0
flow_8723_0,2305.0,2495.0
flow_3570_0,2007.0,2497.0
flow_8725_0,2313.0,2497.0
flow_3571_0,2016.0,2499.0
flow_8727_0,2321.0,2500.0
flow_3745_0,2473.0,2502.0
flow_3742_0,2449.0,2506.0
flow_8728_0,2325.0,2506.0
flow_1158_0,2478.0,2507.0
flow_3746_0,2481.0,2510.0
flow_8750_0,2416.0,2511.0
flow_8759_0,2461.0,2514.0
flow_8764_0,2486.0,2515.0
flow_2179_0,2494.0,2519.0
flow_8765_0,2491.0,2520.0
flow_5396_0,2496.0,2522.0
flow_8766_0,2496.0,2525.0
flow_6150_0,2498.0,2525.0
flow_3574_0,2020.0,2526.0
flow_8729_0,2329.0,2527.0
flow_1161_0,2499.0,2528.0
flow_8730_0,2333.0,2530.0
flow_3575_0,2035.0,2530.0
flow_3577_0,2040.0,2532.0
flow_8731_0,2337.0,2532.0
flow_6820_0,2507.0,2532.0
flow_3749_0,2505.0,2534.0
flow_8732_0,2341.0,2535.0
flow_3578_0,2095.0,2535.0
flow_8768_0,2506.0,2535.0
flow_7316_0,2512.0,2537.0
flow_3579_0,2100.0,2537.0
flow_8735_0,2353.0,2537.0
flow_3580_0,2104.0,2540.0
flow_188_0,2514.0,2540.0
flow_8736_0,2357.0,2540.0
flow_6158_0,2517.0,2543.0
flow_8767_0,2501.0,2546.0
flow_5404_0,2519.0,2546.0
flow_8771_0,2521.0,2550.0
flow_8772_0,2526.0,2555.0
flow_3582_0,2108.0,2556.0
flow_8737_0,2361.0,2556.0
flow_3583_0,2112.0,2559.0
flow_8773_0,2531.0,2560.0
flow_8740_0,2373.0,2560.0
flow_3753_0,2537.0,2566.0
flow_8775_0,2541.0,2570.0
flow_3585_0,2117.0,2576.0
flow_8742_0,2381.0,2576.0
flow_3588_0,2135.0,2579.0
flow_8744_0,2389.0,2580.0
flow_3591_0,2140.0,2582.0
flow_8745_0,2393.0,2582.0
flow_8746_0,2397.0,2585.0
flow_3592_0,2206.0,2585.0
flow_8778_0,2556.0,2585.0
flow_8748_0,2406.0,2587.0
flow_3594_0,2235.0,2587.0
flow_3756_0,2561.0,2590.0
flow_8752_0,2426.0,2590.0
flow_3595_0,2240.0,2590.0
flow_1170_0,2562.0,2591.0
flow_3754_0,2545.0,2596.0
flow_8776_0,2546.0,2596.0
flow_1172_0,2576.0,2605.0
flow_3598_0,2244.0,2606.0
flow_3758_0,2577.0,2606.0
flow_8753_0,2431.0,2607.0
flow_8754_0,2436.0,2610.0
flow_8783_0,2581.0,2610.0
flow_3600_0,2248.0,2610.0
flow_3603_0,2252.0,2612.0
flow_8755_0,2441.0,2612.0
flow_3605_0,2257.0,2615.0
flow_8758_0,2456.0,2615.0
flow_8760_0,2466.0,2617.0
flow_3607_0,2316.0,2617.0
flow_8761_0,2471.0,2620.0
flow_3609_0,2425.0,2620.0
flow_8782_0,2576.0,2626.0
flow_3761_0,2601.0,2630.0
flow_1176_0,2604.0,2633.0
flow_8762_0,2476.0,2636.0
flow_3611_0,2455.0,2636.0
flow_3762_0,2609.0,2638.0
flow_3617_0,2460.0,2639.0
flow_8763_0,2481.0,2640.0
flow_8789_0,2611.0,2640.0
flow_3618_0,2464.0,2642.0
flow_8769_0,2511.0,2642.0
flow_8770_0,2516.0,2645.0
flow_3619_0,2468.0,2645.0
flow_3763_0,2617.0,2646.0
flow_3620_0,2472.0,2647.0
flow_8774_0,2536.0,2647.0
flow_1178_0,2618.0,2647.0
flow_3622_0,2477.0,2650.0
flow_8777_0,2551.0,2650.0
flow_8779_0,2561.0,2652.0
flow_3625_0,2496.0,2652.0
flow_3626_0,2500.0,2654.0
flow_8780_0,2566.0,2655.0
flow_8781_0,2571.0,2657.0
flow_3628_0,2504.0,2657.0
flow_3631_0,2508.0,2659.0
flow_8784_0,2586.0,2659.0
flow_1181_0,2639.0,2668.0
flow_8795_0,2641.0,2670.0
flow_8796_0,2646.0,2675.0
flow_8785_0,2591.0,2676.0
flow_3632_0,2513.0,2676.0
flow_8786_0,2596.0,2679.0
flow_3633_0,2518.0,2679.0
flow_8787_0,2601.0,2682.0
flow_1183_0,2653.0,2682.0
flow_3634_0,2526.0,2682.0
flow_3636_0,2530.0,2685.0
flow_8798_0,2656.0,2685.0
flow_8788_0,2606.0,2685.0
flow_8790_0,2616.0,2687.0
flow_3637_0,2534.0,2687.0
flow_8791_0,2621.0,2690.0
flow_3641_0,2538.0,2690.0
flow_3769_0,2665.0,2694.0
flow_8799_0,2661.0,2696.0
flow_3770_0,2673.0,2702.0
flow_8802_0,2676.0,2705.0
flow_8792_0,2626.0,2706.0
flow_3642_0,2542.0,2706.0
flow_3643_0,2547.0,2710.0
flow_8793_0,2631.0,2710.0
flow_3771_0,2681.0,2710.0
flow_3644_0,2565.0,2712.0
flow_8794_0,2636.0,2712.0
flow_8797_0,2651.0,2715.0
flow_3646_0,2570.0,2715.0
flow_8800_0,2666.0,2717.0
flow_3649_0,2574.0,2717.0
flow_3772_0,2689.0,2718.0
flow_8801_0,2671.0,2720.0
flow_3650_0,2578.0,2720.0
flow_8804_0,2686.0,2722.0
flow_3651_0,2582.0,2722.0
flow_1189_0,2695.0,2724.0
flow_8806_0,2696.0,2725.0
flow_3652_0,2586.0,2725.0
flow_8805_0,2691.0,2725.0
flow_3773_0,2697.0,2726.0
flow_3653_0,2595.0,2727.0
flow_3654_0,2600.0,2729.0
flow_8807_0,2701.0,2729.0
flow_1190_0,2701.0,2730.0
flow_3774_0,2701.0,2730.0
flow_8803_0,2681.0,2736.0
flow_8810_0,2713.0,2742.0
flow_3658_0,2615.0,2746.0
flow_8808_0,2705.0,2746.0
flow_3660_0,2620.0,2749.0
flow_8809_0,2709.0,2750.0
flow_3777_0,2722.0,2751.0
flow_8811_0,2717.0,2752.0
flow_3661_0,2624.0,2752.0
flow_3662_0,2628.0,2755.0
flow_8812_0,2721.0,2755.0
flow_8813_0,2725.0,2757.0
flow_3663_0,2632.0,2757.0
flow_1194_0,2729.0,2758.0
flow_3665_0,2637.0,2760.0
flow_8814_0,2729.0,2760.0
flow_8815_0,2733.0,2762.0
flow_3666_0,2646.0,2762.0
flow_3668_0,2650.0,2764.0
flow_8816_0,2737.0,2765.0
flow_3669_0,2654.0,2767.0
flow_8817_0,2741.0,2769.0
flow_3670_0,2658.0,2769.0
flow_1197_0,2750.0,2779.0
flow_3673_0,2662.0,2786.0
flow_4205_0,2761.0,2786.0
flow_3782_0,2757.0,2786.0
flow_8818_0,2745.0,2786.0
flow_8821_0,2757.0,2786.0
flow_3676_0,2666.0,2789.0
flow_4218_0,2763.0,2789.0
flow_8822_0,2761.0,2790.0
flow_8819_0,2749.0,2790.0
flow_8820_0,2753.0,2792.0
flow_3677_0,2675.0,2792.0
flow_3678_0,2680.0,2795.0
flow_3679_0,2684.0,2797.0
flow_3680_0,2688.0,2800.0
flow_8825_0,2773.0,2801.0
flow_3682_0,2692.0,2802.0
flow_3684_0,2696.0,2804.0
flow_8826_0,2777.0,2805.0
flow_1201_0,2778.0,2807.0
flow_3685_0,2700.0,2807.0
flow_3689_0,2704.0,2809.0
flow_8827_0,2781.0,2810.0
flow_8823_0,2765.0,2816.0
flow_8824_0,2769.0,2820.0
flow_3787_0,2792.0,2821.0
flow_8830_0,2793.0,2822.0
flow_8828_0,2785.0,2826.0
flow_3690_0,2708.0,2826.0
flow_1204_0,2799.0,2828.0
flow_3691_0,2713.0,2829.0
flow_8829_0,2789.0,2830.0
flow_8832_0,2801.0,2830.0
flow_3692_0,2717.0,2832.0
flow_8831_0,2797.0,2832.0
flow_3694_0,2721.0,2835.0
flow_1205_0,2806.0,2835.0
flow_8833_0,2805.0,2835.0
flow_3696_0,2725.0,2837.0
flow_8834_0,2809.0,2838.0
flow_3697_0,2729.0,2840.0
flow_3699_0,2733.0,2842.0
flow_8835_0,2813.0,2842.0
flow_3701_0,2738.0,2844.0
flow_8836_0,2817.0,2845.0
flow_3702_0,2745.0,2847.0
flow_3706_0,2750.0,2849.0
flow_8837_0,2821.0,2849.0
flow_3792_0,2827.0,2856.0
flow_3789_0,2806.0,2856.0
flow_8838_0,2825.0,2856.0
flow_8839_0,2829.0,2858.0
flow_1209_0,2834.0,2863.0
flow_3707_0,2754.0,2866.0
flow_8840_0,2833.0,2866.0
