flow_7241_0,1684.0,1710.0
flow_4196_0,1417.0,1710.0
flow_3510_0,1467.0,1711.0
flow_6667_0,1681.0,1711.0
flow_6002_0,1687.0,1713.0
flow_3514_0,1483.0,1714.0
flow_5315_0,1691.0,1716.0
flow_6668_0,1686.0,1716.0
flow_8554_0,1491.0,1717.0
flow_5321_0,1694.0,1719.0
flow_5319_0,1693.0,1719.0
flow_3516_0,1493.0,1720.0
flow_4753_0,1696.0,1722.0
flow_6669_0,1691.0,1724.0
flow_6589_0,1208.0,1726.0
flow_4138_0,1185.0,1726.0
flow_6670_0,1696.0,1727.0
flow_4202_0,1441.0,1727.0
flow_6591_0,1222.0,1730.0
flow_4204_0,1449.0,1731.0
flow_2092_0,1709.0,1734.0
flow_3521_0,1511.0,1736.0
flow_2094_0,1711.0,1737.0
flow_4210_0,1473.0,1738.0
flow_3525_0,1527.0,1739.0
flow_3572_0,1715.0,1740.0
flow_123_0,1714.0,1740.0
flow_4212_0,1481.0,1741.0
flow_5324_0,1699.0,1743.0
flow_854_0,1718.0,1743.0
flow_3528_0,1540.0,1744.0
flow_4213_0,1485.0,1745.0
flow_5337_0,1702.0,1746.0
flow_3529_0,1572.0,1746.0
flow_6003_0,1705.0,1749.0
flow_4214_0,1489.0,1749.0
flow_843_0,1610.0,1749.0
flow_6675_0,1721.0,1750.0
flow_5356_0,1731.0,1756.0
flow_6592_0,1229.0,1756.0
flow_4139_0,1189.0,1756.0
flow_4219_0,1511.0,1756.0
flow_4223_0,1531.0,1758.0
flow_4779_0,1733.0,1759.0
flow_4141_0,1197.0,1759.0
flow_6596_0,1257.0,1759.0
flow_4226_0,1546.0,1761.0
flow_4229_0,1561.0,1764.0
flow_6004_0,1718.0,1766.0
flow_3540_0,1617.0,1767.0
flow_4234_0,1586.0,1767.0
flow_7247_0,1742.0,1768.0
flow_6679_0,1741.0,1771.0
flow_6005_0,1720.0,1771.0
flow_844_0,1622.0,1771.0
flow_4236_0,1596.0,1771.0
flow_6007_0,1723.0,1773.0
flow_3545_0,1626.0,1773.0
flow_6014_0,1749.0,1774.0
flow_6008_0,1725.0,1776.0
flow_846_0,1630.0,1776.0
flow_6680_0,1746.0,1777.0
flow_4238_0,1606.0,1777.0
flow_847_0,1633.0,1779.0
flow_7245_0,1735.0,1780.0
flow_6031_0,1760.0,1785.0
flow_4240_0,1616.0,1785.0
flow_4142_0,1201.0,1786.0
flow_8599_0,1761.0,1786.0
flow_6599_0,1278.0,1786.0
flow_6600_0,1285.0,1789.0
flow_4144_0,1209.0,1789.0
flow_4241_0,1621.0,1790.0
flow_6601_0,1292.0,1792.0
flow_4145_0,1213.0,1792.0
flow_4242_0,1626.0,1792.0
flow_4146_0,1217.0,1795.0
flow_6603_0,1306.0,1795.0
flow_4244_0,1636.0,1795.0
flow_6034_0,1771.0,1796.0
flow_4147_0,1221.0,1797.0
flow_4245_0,1641.0,1797.0
flow_6606_0,1327.0,1797.0
flow_6607_0,1334.0,1799.0
flow_4149_0,1229.0,1800.0
flow_3587_0,1775.0,1800.0
flow_4248_0,1656.0,1800.0
flow_6685_0,1771.0,1800.0
flow_6609_0,1348.0,1802.0
flow_4150_0,1233.0,1802.0
flow_4250_0,1666.0,1804.0
flow_6611_0,1362.0,1804.0
flow_4151_0,1237.0,1804.0
flow_4254_0,1686.0,1806.0
flow_4156_0,1257.0,1807.0
flow_7262_0,1782.0,1807.0
flow_6612_0,1369.0,1807.0
flow_6616_0,1397.0,1809.0
flow_4157_0,1261.0,1809.0
flow_4256_0,1696.0,1810.0
flow_6687_0,1781.0,1810.0
flow_6037_0,1785.0,1811.0
flow_3590_0,1787.0,1812.0
flow_4258_0,1706.0,1813.0
flow_5365_0,1789.0,1814.0
flow_4265_0,1741.0,1816.0
flow_848_0,1637.0,1816.0
flow_8565_0,1651.0,1820.0
flow_4268_0,1756.0,1820.0
flow_7265_0,1799.0,1823.0
flow_8574_0,1654.0,1823.0
flow_4271_0,1771.0,1824.0
flow_4274_0,1786.0,1827.0
flow_3564_0,1684.0,1827.0
flow_3566_0,1691.0,1830.0
flow_3567_0,1695.0,1832.0
flow_4278_0,1806.0,1835.0
flow_850_0,1711.0,1835.0
flow_3596_0,1811.0,1836.0
flow_852_0,1713.0,1838.0
flow_4279_0,1811.0,1841.0
flow_853_0,1716.0,1841.0
flow_6044_0,1815.0,1841.0
flow_855_0,1722.0,1844.0
flow_7286_0,1820.0,1846.0
flow_856_0,1724.0,1847.0
flow_6047_0,1823.0,1849.0
flow_8589_0,1731.0,1850.0
flow_7292_0,1828.0,1854.0
flow_6618_0,1411.0,1856.0
flow_4158_0,1265.0,1856.0
flow_156_0,1831.0,1856.0
flow_3601_0,1831.0,1856.0
flow_4159_0,1269.0,1859.0
flow_6619_0,1418.0,1859.0
flow_4283_0,1831.0,1860.0
flow_4160_0,1273.0,1862.0
flow_6625_0,1460.0,1862.0
flow_4161_0,1277.0,1865.0
flow_4284_0,1836.0,1865.0
flow_6626_0,1467.0,1865.0
flow_6627_0,1474.0,1867.0
flow_4162_0,1281.0,1867.0
flow_3604_0,1843.0,1868.0
flow_6634_0,1516.0,1870.0
flow_4164_0,1289.0,1870.0
flow_3285_0,351.0,1876.0
flow_5189_0,706.0,1876.0
flow_691_0,365.0,1879.0
flow_5870_0,806.0,1879.0
flow_5877_0,855.0,1882.0
flow_3318_0,516.0,1882.0
flow_3608_0,1859.0,1884.0
flow_5878_0,862.0,1885.0
flow_757_0,639.0,1885.0
flow_5881_0,883.0,1887.0
flow_8446_0,801.0,1887.0
flow_3378_0,816.0,1889.0
flow_2715_0,971.0,1890.0
flow_4290_0,1866.0,1895.0
flow_6059_0,1871.0,1896.0
flow_6578_0,1132.0,1896.0
flow_6060_0,1875.0,1900.0
flow_3612_0,1875.0,1900.0
flow_3613_0,1879.0,1904.0
flow_4165_0,1293.0,1906.0
flow_6635_0,1521.0,1906.0
flow_6636_0,1526.0,1910.0
flow_4169_0,1309.0,1910.0
flow_6637_0,1531.0,1912.0
flow_4170_0,1313.0,1912.0
flow_6638_0,1536.0,1915.0
flow_4171_0,1317.0,1915.0
flow_1627_0,1891.0,1916.0
flow_4172_0,1321.0,1917.0
flow_6639_0,1541.0,1917.0
flow_6641_0,1551.0,1920.0
flow_4173_0,1325.0,1920.0
flow_1663_0,1896.0,1921.0
flow_4175_0,1333.0,1922.0
flow_6642_0,1556.0,1922.0
flow_1670_0,1898.0,1924.0
flow_6643_0,1561.0,1925.0
flow_4177_0,1341.0,1925.0
flow_6645_0,1571.0,1927.0
flow_4180_0,1353.0,1927.0
flow_6646_0,1576.0,1930.0
flow_4181_0,1357.0,1930.0
flow_780_0,825.0,1936.0
flow_5900_0,1016.0,1936.0
flow_6069_0,1911.0,1936.0
flow_3389_0,877.0,1940.0
flow_64_0,1061.0,1940.0
flow_5228_0,1111.0,1942.0
flow_793_0,891.0,1942.0
flow_6688_0,1786.0,1944.0
flow_5952_0,1378.0,1945.0
flow_3412_0,1000.0,1945.0
flow_3422_0,1063.0,1947.0
flow_5270_0,1545.0,1947.0
flow_6693_0,1809.0,1948.0
flow_7209_0,1612.0,1950.0
flow_3425_0,1076.0,1950.0
flow_6697_0,1825.0,1952.0
flow_6073_0,1927.0,1952.0
flow_4183_0,1365.0,1956.0
flow_6649_0,1591.0,1956.0
flow_6650_0,1596.0,1960.0
flow_4188_0,1385.0,1960.0
flow_6654_0,1616.0,1962.0
flow_4189_0,1389.0,1962.0
flow_4304_0,1936.0,1965.0
flow_6656_0,1626.0,1965.0
flow_4190_0,1393.0,1965.0
flow_4191_0,1397.0,1967.0
flow_6657_0,1631.0,1967.0
flow_6658_0,1636.0,1970.0
flow_4305_0,1941.0,1970.0
flow_4192_0,1401.0,1970.0
flow_4194_0,1409.0,1972.0
flow_6078_0,1947.0,1972.0
flow_6659_0,1641.0,1972.0
flow_6660_0,1646.0,1975.0
flow_4195_0,1413.0,1975.0
flow_6662_0,1766.0,1977.0
flow_4197_0,1421.0,1977.0
flow_4198_0,1766.0,1979.0
flow_6665_0,1770.0,1979.0
flow_4307_0,1951.0,1980.0
flow_6666_0,1795.0,1982.0
flow_4199_0,1795.0,1982.0
flow_4200_0,1800.0,1984.0
flow_6671_0,1800.0,1984.0
flow_4308_0,1956.0,1985.0
flow_4201_0,1825.0,1987.0
flow_6672_0,1825.0,1987.0
flow_4203_0,1830.0,1989.0
flow_6673_0,1830.0,1989.0
flow_4309_0,1961.0,1990.0
flow_6674_0,1834.0,1992.0
flow_4206_0,1834.0,1992.0
flow_6676_0,1838.0,1994.0
flow_4207_0,1838.0,1994.0
flow_4208_0,1842.0,1997.0
flow_6677_0,1842.0,1997.0
flow_4209_0,1846.0,1999.0
flow_6678_0,1846.0,1999.0
flow_6009_0,1728.0,2006.0
flow_3459_0,1278.0,2006.0
flow_7253_0,1743.0,2009.0
flow_3464_0,1285.0,2009.0
flow_4211_0,1850.0,2016.0
flow_6682_0,1850.0,2016.0
flow_6683_0,1854.0,2019.0
flow_4215_0,1854.0,2019.0
flow_4315_0,1991.0,2020.0
flow_4216_0,1858.0,2022.0
flow_6684_0,1858.0,2022.0
flow_4217_0,1863.0,2025.0
flow_6686_0,1863.0,2025.0
flow_4316_0,1996.0,2025.0
flow_4221_0,1895.0,2027.0
flow_6689_0,1895.0,2027.0
flow_6690_0,1900.0,2029.0
flow_4222_0,1900.0,2030.0
flow_4317_0,2001.0,2030.0
flow_6691_0,1904.0,2032.0
flow_4224_0,1904.0,2032.0
flow_4225_0,1908.0,2034.0
flow_6692_0,1908.0,2034.0
flow_6695_0,1912.0,2037.0
flow_4227_0,1912.0,2037.0
flow_6696_0,1917.0,2039.0
flow_4228_0,1917.0,2039.0
flow_3648_0,2019.0,2044.0
flow_166_0,2021.0,2046.0
flow_3576_0,1733.0,2046.0
flow_860_0,2022.0,2048.0
flow_3584_0,1764.0,2051.0
flow_6012_0,1739.0,2052.0
flow_6699_0,1833.0,2052.0
flow_4318_0,2006.0,2053.0
flow_3589_0,1783.0,2053.0
flow_6013_0,1746.0,2055.0
flow_1726_0,2031.0,2056.0
flow_6701_0,1841.0,2056.0
flow_3593_0,1799.0,2057.0
flow_3597_0,1815.0,2059.0
flow_6015_0,1752.0,2059.0
flow_4320_0,2016.0,2059.0
flow_6702_0,1845.0,2060.0
flow_6025_0,1755.0,2063.0
flow_3602_0,1835.0,2063.0
flow_6707_0,1865.0,2064.0
flow_6028_0,1757.0,2066.0
flow_6709_0,1873.0,2069.0
flow_6036_0,1779.0,2069.0
flow_4325_0,2041.0,2070.0
flow_5362_0,1784.0,2073.0
flow_876_0,2053.0,2078.0
flow_6712_0,1885.0,2080.0
flow_3656_0,2057.0,2083.0
flow_133_0,1796.0,2086.0
flow_6716_0,1901.0,2086.0
flow_1731_0,2062.0,2087.0
flow_7267_0,1801.0,2091.0
flow_5367_0,1804.0,2095.0
flow_2881_0,1806.0,2098.0
flow_6718_0,1909.0,2099.0
flow_2882_0,1809.0,2102.0
flow_5378_0,1811.0,2105.0
flow_7888_0,1814.0,2108.0
flow_6724_0,1933.0,2108.0
flow_6043_0,1817.0,2112.0
flow_5383_0,1821.0,2114.0
flow_7287_0,1823.0,2116.0
flow_2897_0,1826.0,2119.0
flow_6114_0,2097.0,2122.0
flow_6725_0,1937.0,2122.0
flow_6048_0,1828.0,2122.0
flow_6052_0,1843.0,2124.0
flow_6730_0,1957.0,2126.0
flow_8615_0,1850.0,2132.0
flow_4328_0,2056.0,2132.0
flow_171_0,2111.0,2136.0
flow_3615_0,1887.0,2136.0
flow_857_0,1911.0,2140.0
flow_3623_0,1919.0,2144.0
flow_8630_0,1922.0,2147.0
flow_3627_0,1935.0,2150.0
flow_3675_0,2127.0,2152.0
flow_6698_0,1946.0,2156.0
flow_4231_0,1946.0,2156.0
flow_7313_0,2131.0,2156.0
flow_4232_0,1950.0,2159.0
flow_882_0,2141.0,2165.0
flow_4193_0,1405.0,2166.0
flow_4343_0,2137.0,2166.0
flow_6582_0,1160.0,2166.0
flow_6731_0,1961.0,2169.0
flow_886_0,2147.0,2171.0
flow_6584_0,1174.0,2171.0
flow_6735_0,1977.0,2172.0
flow_4233_0,1954.0,2176.0
flow_6703_0,1950.0,2176.0
flow_6740_0,1997.0,2176.0
flow_4235_0,1958.0,2179.0
flow_6705_0,1954.0,2179.0
flow_890_0,2154.0,2180.0
flow_4237_0,1962.0,2182.0
flow_6706_0,1958.0,2182.0
flow_6741_0,2001.0,2183.0
flow_6708_0,1962.0,2185.0
flow_4239_0,1966.0,2185.0
flow_6744_0,2013.0,2186.0
flow_4243_0,1970.0,2187.0
flow_6710_0,1966.0,2187.0
flow_6745_0,2017.0,2189.0
flow_6711_0,1970.0,2190.0
flow_4246_0,1974.0,2190.0
flow_6746_0,2021.0,2191.0
flow_6133_0,2167.0,2192.0
flow_6747_0,2025.0,2194.0
flow_6056_0,1859.0,2196.0
flow_6756_0,2061.0,2197.0
flow_6061_0,1879.0,2199.0
flow_6763_0,2089.0,2200.0
flow_1634_0,1894.0,2202.0
flow_6767_0,2105.0,2204.0
flow_1691_0,1901.0,2205.0
flow_893_0,2181.0,2206.0
flow_1697_0,1904.0,2208.0
flow_3686_0,2183.0,2209.0
flow_6067_0,1907.0,2211.0
flow_4347_0,2161.0,2212.0
flow_3629_0,1943.0,2212.0
flow_6768_0,2109.0,2213.0
flow_1716_0,1944.0,2214.0
flow_3635_0,1967.0,2215.0
flow_8683_0,2191.0,2216.0
flow_4349_0,2173.0,2216.0
flow_6080_0,1955.0,2217.0
flow_8635_0,1971.0,2219.0
flow_4350_0,2179.0,2219.0
flow_6083_0,1967.0,2220.0
flow_8636_0,1973.0,2223.0
flow_3639_0,1983.0,2226.0
flow_6142_0,2203.0,2228.0
flow_6151_0,2239.0,2264.0
flow_3700_0,2256.0,2281.0
flow_6087_0,1983.0,2284.0
flow_1727_0,2034.0,2289.0
flow_900_0,2267.0,2292.0
flow_6103_0,2047.0,2293.0
flow_4351_0,2185.0,2295.0
flow_8647_0,2014.0,2295.0
flow_6106_0,2059.0,2296.0
flow_6769_0,2113.0,2299.0
flow_5402_0,2275.0,2300.0
flow_1742_0,2064.0,2300.0
flow_863_0,2025.0,2300.0
flow_6771_0,2121.0,2303.0
flow_4249_0,1978.0,2306.0
flow_6713_0,1974.0,2306.0
flow_4352_0,2191.0,2309.0
flow_6714_0,1978.0,2315.0
flow_6772_0,2125.0,2316.0
flow_6715_0,1982.0,2318.0
flow_6773_0,2129.0,2319.0
flow_4251_0,1982.0,2321.0
flow_6717_0,1995.0,2322.0
flow_4353_0,2197.0,2322.0
flow_4252_0,1995.0,2323.0
flow_6783_0,2169.0,2323.0
flow_6719_0,2000.0,2324.0
flow_4359_0,2233.0,2325.0
flow_4253_0,2000.0,2326.0
flow_5413_0,2302.0,2326.0
flow_6720_0,2004.0,2327.0
flow_4365_0,2269.0,2328.0
flow_6721_0,2008.0,2329.0
flow_4255_0,2004.0,2329.0
flow_4799_0,2304.0,2329.0
flow_4366_0,2275.0,2331.0
flow_4259_0,2008.0,2331.0
flow_6722_0,2012.0,2332.0
flow_4260_0,2012.0,2334.0
flow_6726_0,2016.0,2334.0
flow_4370_0,2299.0,2334.0
flow_4261_0,2016.0,2336.0
flow_6727_0,2020.0,2337.0
flow_4262_0,2020.0,2339.0
flow_6729_0,2024.0,2339.0
flow_4263_0,2024.0,2341.0
flow_6732_0,2028.0,2342.0
flow_6733_0,2032.0,2344.0
flow_4267_0,2028.0,2344.0
flow_6800_0,2237.0,2345.0
flow_4269_0,2032.0,2346.0
flow_6734_0,2036.0,2347.0
flow_4270_0,2036.0,2348.0
flow_6737_0,2040.0,2349.0
flow_6803_0,2249.0,2349.0
flow_4275_0,2040.0,2351.0
flow_6738_0,2044.0,2352.0
flow_4276_0,2044.0,2353.0
flow_6739_0,2048.0,2354.0
flow_4277_0,2048.0,2356.0
flow_1799_0,2332.0,2357.0
flow_6743_0,2052.0,2357.0
flow_4280_0,2052.0,2358.0
flow_6748_0,2056.0,2359.0
flow_4281_0,2056.0,2361.0
flow_902_0,2338.0,2363.0
flow_6804_0,2253.0,2364.0
flow_903_0,2340.0,2366.0
flow_865_0,2027.0,2366.0
flow_6111_0,2079.0,2366.0
flow_6805_0,2257.0,2369.0
flow_866_0,2029.0,2369.0
flow_905_0,2343.0,2369.0
flow_1743_0,2083.0,2370.0
flow_4377_0,2341.0,2370.0
flow_867_0,2032.0,2372.0
flow_1752_0,2088.0,2374.0
flow_868_0,2034.0,2375.0
flow_870_0,2036.0,2377.0
flow_6113_0,2095.0,2377.0
flow_908_0,2358.0,2382.0
flow_4282_0,2060.0,2386.0
flow_6749_0,2060.0,2386.0
flow_6806_0,2261.0,2387.0
flow_6182_0,2363.0,2388.0
flow_4803_0,2371.0,2396.0
flow_6808_0,2269.0,2397.0
flow_7907_0,2101.0,2398.0
flow_6809_0,2273.0,2400.0
flow_7298_0,2104.0,2402.0
flow_871_0,2039.0,2402.0
flow_6812_0,2285.0,2403.0
flow_6117_0,2108.0,2404.0
flow_873_0,2041.0,2405.0
flow_5423_0,2380.0,2405.0
flow_7306_0,2112.0,2407.0
flow_6815_0,2297.0,2407.0
flow_875_0,2047.0,2409.0
flow_5393_0,2115.0,2410.0
flow_3655_0,2051.0,2413.0
flow_6121_0,2123.0,2413.0
flow_6816_0,2301.0,2414.0
flow_4384_0,2383.0,2414.0
flow_2179_0,2133.0,2415.0
flow_6124_0,2137.0,2418.0
flow_877_0,2055.0,2418.0
flow_6190_0,2395.0,2420.0
flow_6135_0,2175.0,2421.0
flow_3657_0,2060.0,2421.0
flow_6817_0,2305.0,2425.0
flow_8652_0,2081.0,2426.0
flow_6136_0,2179.0,2426.0
flow_5395_0,2182.0,2429.0
flow_8660_0,2083.0,2430.0
flow_3664_0,2087.0,2433.0
flow_5396_0,2184.0,2433.0
flow_7956_0,2415.0,2439.0
flow_7958_0,2417.0,2442.0
flow_7960_0,2419.0,2445.0
flow_5428_0,2422.0,2448.0
flow_5430_0,2424.0,2450.0
flow_6199_0,2431.0,2456.0
flow_4388_0,2408.0,2458.0
flow_4390_0,2422.0,2461.0
flow_3671_0,2111.0,2463.0
flow_3672_0,2115.0,2468.0
flow_6140_0,2195.0,2472.0
flow_6143_0,2207.0,2476.0
flow_6150_0,2235.0,2480.0
flow_911_0,2456.0,2481.0
flow_914_0,2458.0,2484.0
flow_4393_0,2443.0,2493.0
flow_878_0,2131.0,2493.0
flow_6155_0,2255.0,2495.0
flow_6207_0,2471.0,2496.0
flow_879_0,2133.0,2496.0
flow_4394_0,2450.0,2496.0
flow_5437_0,2474.0,2499.0
flow_880_0,2136.0,2499.0
flow_7920_0,2261.0,2500.0
flow_881_0,2138.0,2502.0
flow_181_0,2263.0,2502.0
flow_6820_0,2317.0,2504.0
flow_7316_0,2266.0,2505.0
flow_883_0,2144.0,2505.0
flow_8701_0,2481.0,2506.0
flow_188_0,2268.0,2508.0
flow_888_0,2150.0,2509.0
flow_6158_0,2272.0,2511.0
flow_889_0,2153.0,2512.0
flow_5404_0,2275.0,2514.0
flow_891_0,2168.0,2517.0
flow_892_0,2172.0,2520.0
flow_3745_0,2503.0,2528.0
flow_8728_0,2511.0,2536.0
flow_5440_0,2511.0,2536.0
flow_5452_0,2516.0,2541.0
flow_4399_0,2485.0,2544.0
flow_3681_0,2177.0,2544.0
flow_245_0,2523.0,2548.0
flow_8684_0,2194.0,2548.0
flow_3688_0,2197.0,2552.0
flow_3693_0,2217.0,2554.0
flow_8687_0,2248.0,2557.0
flow_3695_0,2254.0,2560.0
flow_894_0,2258.0,2562.0
flow_896_0,2262.0,2566.0
flow_1828_0,2544.0,2569.0
flow_8767_0,2551.0,2576.0
flow_4408_0,2548.0,2577.0
flow_4411_0,2569.0,2604.0
flow_898_0,2266.0,2604.0
flow_901_0,2331.0,2607.0
flow_4412_0,2576.0,2608.0
flow_3705_0,2348.0,2611.0
flow_2211_0,2589.0,2614.0
flow_3709_0,2402.0,2617.0
flow_3720_0,2407.0,2621.0
flow_906_0,2407.0,2623.0
flow_8700_0,2416.0,2626.0
flow_3721_0,2420.0,2630.0
flow_3758_0,2607.0,2632.0
flow_4416_0,2604.0,2633.0
flow_3729_0,2438.0,2633.0
flow_3731_0,2442.0,2636.0
flow_4417_0,2611.0,2640.0
flow_910_0,2447.0,2641.0
flow_3732_0,2452.0,2644.0
flow_3738_0,2465.0,2648.0
flow_3740_0,2467.0,2652.0
flow_5479_0,2651.0,2676.0
flow_4421_0,2639.0,2684.0
flow_8726_0,2484.0,2703.0
flow_3746_0,2514.0,2706.0
flow_8759_0,2518.0,2709.0
flow_4427_0,2681.0,2710.0
flow_3749_0,2535.0,2712.0
flow_8771_0,2553.0,2716.0
flow_3753_0,2567.0,2719.0
flow_8775_0,2572.0,2721.0
flow_3756_0,2591.0,2725.0
flow_3770_0,2703.0,2728.0
flow_4430_0,2701.0,2736.0
flow_4285_0,2064.0,2736.0
flow_6750_0,2064.0,2736.0
flow_6751_0,2068.0,2739.0
flow_4286_0,2068.0,2742.0
flow_6753_0,2072.0,2742.0
flow_4287_0,2072.0,2745.0
flow_6754_0,2076.0,2745.0
flow_6757_0,2080.0,2747.0
flow_4288_0,2076.0,2748.0
flow_6758_0,2084.0,2750.0
flow_4289_0,2080.0,2750.0
flow_4433_0,2725.0,2754.0
flow_6587_0,1195.0,2756.0
flow_4205_0,1453.0,2756.0
flow_4218_0,1506.0,2759.0
flow_6590_0,1215.0,2760.0
flow_6764_0,2093.0,2766.0
flow_4291_0,2084.0,2766.0
flow_4292_0,2088.0,2769.0
flow_6765_0,2097.0,2770.0
flow_6766_0,2101.0,2772.0
flow_4294_0,2092.0,2772.0
flow_4295_0,2096.0,2775.0
flow_6770_0,2117.0,2775.0
flow_4296_0,2100.0,2777.0
flow_6774_0,2133.0,2777.0
flow_4436_0,2749.0,2778.0
flow_4297_0,2104.0,2780.0
flow_6776_0,2195.0,2780.0
flow_6613_0,1376.0,2786.0
flow_6617_0,1404.0,2789.0
flow_4298_0,2195.0,2796.0
flow_6777_0,2215.0,2796.0
flow_6778_0,2220.0,2799.0
flow_4299_0,2200.0,2800.0
flow_6779_0,2224.0,2802.0
flow_4300_0,2215.0,2802.0
flow_4302_0,2220.0,2805.0
flow_6780_0,2228.0,2805.0
flow_6781_0,2232.0,2807.0
flow_4303_0,2224.0,2807.0
flow_4311_0,2228.0,2810.0
flow_6782_0,2237.0,2810.0
flow_6622_0,1439.0,2816.0
flow_6629_0,1488.0,2819.0
flow_4313_0,2232.0,2826.0
flow_6784_0,2346.0,2826.0
flow_4442_0,2797.0,2826.0
flow_4314_0,2237.0,2829.0
flow_6785_0,2354.0,2830.0
flow_4319_0,2346.0,2832.0
flow_6786_0,2358.0,2832.0
flow_6787_0,2362.0,2835.0
flow_4321_0,2360.0,2835.0
flow_4322_0,2364.0,2837.0
flow_6788_0,2366.0,2837.0
flow_4324_0,2368.0,2840.0
flow_6789_0,2371.0,2840.0
flow_4444_0,2813.0,2842.0
flow_6640_0,1546.0,2846.0
flow_8824_0,2824.0,2849.0
flow_4445_0,2821.0,2850.0
flow_6648_0,1586.0,2851.0
flow_6790_0,2375.0,2856.0
flow_4327_0,2372.0,2856.0
flow_4446_0,2829.0,2858.0
flow_6791_0,2379.0,2859.0
flow_4329_0,2376.0,2860.0
flow_6792_0,2383.0,2862.0
flow_4333_0,2380.0,2862.0
flow_4335_0,2384.0,2865.0
flow_6793_0,2387.0,2865.0
flow_4337_0,2388.0,2867.0
flow_6794_0,2391.0,2867.0
flow_4338_0,2392.0,2870.0
flow_6798_0,2395.0,2870.0
flow_6653_0,1611.0,2876.0
flow_6655_0,1621.0,2880.0
flow_3792_0,2857.0,2882.0
flow_6799_0,2399.0,2886.0
flow_4339_0,2396.0,2886.0
flow_4340_0,2400.0,2890.0
flow_4450_0,2861.0,2890.0
flow_6802_0,2403.0,2890.0
flow_4344_0,2404.0,2892.0
flow_6807_0,2407.0,2892.0
flow_4345_0,2408.0,2895.0
flow_6810_0,2411.0,2895.0
flow_4346_0,2412.0,2897.0
flow_6811_0,2415.0,2897.0
flow_4348_0,2416.0,2900.0
flow_6813_0,2419.0,2900.0
flow_6681_0,1751.0,2906.0
flow_6814_0,2423.0,2916.0
flow_4354_0,2420.0,2917.0
flow_4355_0,2424.0,2920.0
flow_6818_0,2428.0,2920.0
flow_4454_0,2893.0,2922.0
flow_3798_0,2899.0,2924.0
flow_8776_0,2601.0,2926.0
flow_8782_0,2631.0,2929.0
flow_6819_0,2775.0,2936.0
flow_4356_0,2428.0,2936.0
flow_4456_0,2909.0,2938.0
flow_4357_0,2775.0,2939.0
flow_6822_0,2780.0,2939.0
flow_3762_0,2639.0,2946.0
flow_3763_0,2647.0,2951.0
flow_3769_0,2695.0,2954.0
flow_8799_0,2701.0,2958.0
flow_3771_0,2711.0,2960.0
flow_3772_0,2719.0,2962.0
flow_3773_0,2727.0,2965.0
flow_3774_0,2731.0,2968.0
flow_4460_0,2941.0,2970.0
flow_8803_0,2741.0,2971.0
flow_6823_0,2784.0,2976.0
flow_4358_0,2781.0,2976.0
flow_6824_0,2788.0,2979.0
flow_4360_0,2785.0,2979.0
flow_3782_0,2787.0,2986.0
flow_8823_0,2821.0,2989.0
flow_8838_0,2861.0,2992.0
flow_3795_0,2878.0,2995.0
flow_8846_0,2889.0,2997.0
flow_8853_0,2921.0,3000.0
flow_4464_0,2973.0,3002.0
flow_4361_0,2790.0,3006.0
flow_6828_0,2792.0,3006.0
flow_4363_0,2795.0,3009.0
flow_6832_0,2797.0,3009.0
flow_6835_0,2805.0,3012.0
flow_4367_0,2805.0,3012.0
flow_4368_0,2810.0,3015.0
flow_6837_0,2810.0,3015.0
flow_4369_0,2814.0,3017.0
flow_6838_0,2814.0,3017.0
flow_4466_0,2989.0,3018.0
flow_4371_0,2818.0,3020.0
flow_6840_0,2818.0,3020.0
flow_6694_0,1813.0,3026.0
flow_6700_0,1837.0,3031.0
flow_5364_0,1787.0,3036.0
flow_3468_0,1307.0,3036.0
flow_3471_0,1311.0,3039.0
flow_129_0,1793.0,3039.0
flow_6825_0,2337.0,3042.0
flow_6826_0,2341.0,3045.0
flow_6159_0,2279.0,3046.0
flow_3813_0,3004.0,3047.0
flow_6829_0,2353.0,3048.0
flow_922_0,3014.0,3051.0
flow_6830_0,2357.0,3053.0
flow_6842_0,2822.0,3056.0
flow_4372_0,2822.0,3056.0
flow_6831_0,2361.0,3057.0
flow_6843_0,2826.0,3060.0
flow_4373_0,2827.0,3060.0
flow_6833_0,2369.0,3060.0
flow_6834_0,2373.0,3064.0
flow_6704_0,1853.0,3066.0
flow_6839_0,2393.0,3066.0
flow_4220_0,1516.0,3066.0
flow_4230_0,1566.0,3069.0
flow_6846_0,2426.0,3069.0
flow_6849_0,2441.0,3073.0
flow_4374_0,2836.0,3076.0
flow_6844_0,2835.0,3076.0
flow_6845_0,2840.0,3079.0
flow_4375_0,2840.0,3079.0
flow_4376_0,2844.0,3082.0
flow_6848_0,2844.0,3082.0
flow_4378_0,2848.0,3085.0
flow_6853_0,2848.0,3085.0
flow_3820_0,3061.0,3086.0
flow_4379_0,2852.0,3087.0
flow_6857_0,2852.0,3087.0
flow_4380_0,2856.0,3090.0
flow_6858_0,2857.0,3090.0
flow_6723_0,1929.0,3096.0
flow_6728_0,1949.0,3099.0
flow_3486_0,1371.0,3106.0
flow_1710_0,1940.0,3106.0
flow_6092_0,2003.0,3109.0
flow_926_0,3016.0,3116.0
flow_5407_0,2291.0,3116.0
flow_4479_0,3089.0,3118.0
flow_6239_0,3094.0,3119.0
flow_928_0,3019.0,3119.0
flow_930_0,3021.0,3122.0
flow_931_0,3024.0,3125.0
