flow_794_0,1221.0,1648.0
flow_7858_0,1323.0,1651.0
flow_3395_0,1224.0,1651.0
flow_1651_0,1625.0,1654.0
flow_798_0,1227.0,1654.0
flow_5299_0,1327.0,1654.0
flow_804_0,1232.0,1656.0
flow_5302_0,1333.0,1658.0
flow_805_0,1236.0,1658.0
flow_1652_0,1629.0,1660.0
flow_7226_0,1351.0,1661.0
flow_807_0,1241.0,1661.0
flow_4140_0,1246.0,1664.0
flow_7231_0,1358.0,1664.0
flow_7232_0,1360.0,1666.0
flow_4143_0,1249.0,1667.0
flow_108_0,1363.0,1669.0
flow_3402_0,1254.0,1670.0
flow_6003_0,1617.0,1671.0
flow_5307_0,1365.0,1671.0
flow_3403_0,1322.0,1672.0
flow_1654_0,1637.0,1673.0
flow_5311_0,1387.0,1673.0
flow_8462_0,1328.0,1675.0
flow_7862_0,1391.0,1676.0
flow_2067_0,1396.0,1678.0
flow_3407_0,1333.0,1679.0
flow_7241_0,1404.0,1681.0
flow_4152_0,1337.0,1682.0
flow_5315_0,1412.0,1683.0
flow_4153_0,1340.0,1684.0
flow_5319_0,1536.0,1686.0
flow_4154_0,1532.0,1687.0
flow_1657_0,1649.0,1687.0
flow_7263_0,1664.0,1690.0
flow_5321_0,1540.0,1690.0
flow_818_0,1572.0,1690.0
flow_1660_0,1661.0,1691.0
flow_4176_0,1667.0,1692.0
flow_819_0,1576.0,1693.0
flow_4753_0,1572.0,1693.0
flow_3449_0,1671.0,1696.0
flow_5324_0,1572.0,1696.0
flow_8476_0,1580.0,1697.0
flow_5337_0,1587.0,1699.0
flow_831_0,1673.0,1699.0
flow_6004_0,1621.0,1700.0
flow_8479_0,1584.0,1700.0
flow_2092_0,1592.0,1701.0
flow_837_0,1675.0,1702.0
flow_822_0,1589.0,1702.0
flow_2094_0,1595.0,1704.0
flow_826_0,1593.0,1705.0
flow_3460_0,1678.0,1705.0
flow_7875_0,1681.0,1706.0
flow_123_0,1603.0,1708.0
flow_3428_0,1602.0,1708.0
flow_8516_0,1607.0,1710.0
flow_1665_0,1681.0,1710.0
flow_134_0,1690.0,1715.0
flow_5985_0,1545.0,1716.0
flow_1599_0,1417.0,1716.0
flow_7878_0,1692.0,1717.0
flow_6005_0,1625.0,1718.0
flow_1601_0,1425.0,1719.0
flow_5986_0,1549.0,1719.0
flow_4185_0,1694.0,1720.0
flow_6007_0,1633.0,1721.0
flow_6008_0,1637.0,1723.0
flow_5356_0,1636.0,1726.0
flow_6009_0,1641.0,1726.0
flow_1669_0,1697.0,1726.0
flow_3451_0,1632.0,1726.0
flow_5369_0,1702.0,1727.0
flow_4779_0,1641.0,1730.0
flow_6012_0,1653.0,1730.0
flow_3453_0,1636.0,1731.0
flow_2870_0,1705.0,1731.0
flow_7245_0,1651.0,1732.0
flow_4187_0,1707.0,1733.0
flow_3455_0,1640.0,1734.0
flow_7247_0,1654.0,1735.0
flow_1671_0,1705.0,1735.0
flow_6013_0,1657.0,1737.0
flow_829_0,1644.0,1737.0
flow_7253_0,1660.0,1739.0
flow_834_0,1649.0,1739.0
flow_1602_0,1429.0,1746.0
flow_5987_0,1553.0,1746.0
flow_5373_0,1721.0,1746.0
flow_6014_0,1661.0,1747.0
flow_5988_0,1557.0,1749.0
flow_7277_0,1725.0,1749.0
flow_1603_0,1433.0,1749.0
flow_6015_0,1665.0,1750.0
flow_1604_0,1437.0,1752.0
flow_5990_0,1565.0,1752.0
flow_6025_0,1705.0,1753.0
flow_1676_0,1725.0,1754.0
flow_5991_0,1569.0,1755.0
flow_6028_0,1717.0,1755.0
flow_1606_0,1445.0,1755.0
flow_4202_0,1729.0,1755.0
flow_1608_0,1453.0,1757.0
flow_5992_0,1573.0,1757.0
flow_1677_0,1729.0,1758.0
flow_6031_0,1729.0,1758.0
flow_1609_0,1457.0,1759.0
flow_3516_0,1733.0,1759.0
flow_5993_0,1577.0,1760.0
flow_1678_0,1733.0,1762.0
flow_1610_0,1461.0,1762.0
flow_5995_0,1585.0,1762.0
flow_5996_0,1589.0,1764.0
flow_1611_0,1465.0,1764.0
flow_5377_0,1741.0,1766.0
flow_1612_0,1469.0,1767.0
flow_5998_0,1597.0,1767.0
flow_4212_0,1743.0,1768.0
flow_1613_0,1473.0,1769.0
flow_5999_0,1601.0,1769.0
flow_6034_0,1741.0,1770.0
flow_1681_0,1745.0,1774.0
flow_836_0,1653.0,1776.0
flow_7262_0,1663.0,1776.0
flow_146_0,1751.0,1776.0
flow_3528_0,1752.0,1777.0
flow_1682_0,1749.0,1778.0
flow_6036_0,1749.0,1778.0
flow_4166_0,1662.0,1779.0
flow_5362_0,1667.0,1780.0
flow_6037_0,1753.0,1782.0
flow_4174_0,1667.0,1782.0
flow_7285_0,1758.0,1783.0
flow_5364_0,1676.0,1784.0
flow_3461_0,1680.0,1785.0
flow_5365_0,1684.0,1786.0
flow_2141_0,1763.0,1788.0
flow_4179_0,1684.0,1788.0
flow_129_0,1685.0,1789.0
flow_1685_0,1761.0,1790.0
flow_4182_0,1686.0,1790.0
flow_4229_0,1766.0,1791.0
flow_133_0,1688.0,1792.0
flow_841_0,1689.0,1793.0
flow_842_0,1692.0,1796.0
flow_7265_0,1694.0,1796.0
flow_3540_0,1772.0,1797.0
flow_7267_0,1697.0,1799.0
flow_8532_0,1697.0,1799.0
flow_5367_0,1700.0,1801.0
flow_4184_0,1701.0,1802.0
flow_2881_0,1704.0,1803.0
flow_3490_0,1704.0,1804.0
flow_2882_0,1721.0,1806.0
flow_6043_0,1777.0,1806.0
flow_3545_0,1780.0,1806.0
flow_3494_0,1707.0,1807.0
flow_5378_0,1746.0,1808.0
flow_847_0,1783.0,1809.0
flow_7888_0,1755.0,1810.0
flow_1690_0,1781.0,1810.0
flow_3497_0,1710.0,1810.0
flow_6044_0,1781.0,1812.0
flow_4238_0,1786.0,1812.0
flow_8551_0,1713.0,1812.0
flow_7286_0,1761.0,1813.0
flow_4240_0,1788.0,1815.0
flow_3510_0,1717.0,1816.0
flow_5383_0,1771.0,1817.0
flow_3514_0,1720.0,1819.0
flow_7287_0,1791.0,1820.0
flow_2897_0,1793.0,1822.0
flow_8554_0,1723.0,1822.0
flow_6047_0,1793.0,1822.0
flow_4186_0,1727.0,1825.0
flow_7292_0,1796.0,1825.0
flow_6048_0,1797.0,1826.0
flow_1694_0,1797.0,1826.0
flow_4204_0,1737.0,1828.0
flow_156_0,1802.0,1828.0
flow_7906_0,1805.0,1829.0
flow_4250_0,1805.0,1830.0
flow_6001_0,1609.0,1836.0
flow_1615_0,1481.0,1836.0
flow_6006_0,1629.0,1839.0
flow_1617_0,1489.0,1839.0
flow_7300_0,1815.0,1840.0
flow_6052_0,1813.0,1842.0
flow_1620_0,1501.0,1842.0
flow_6010_0,1645.0,1842.0
flow_1698_0,1813.0,1842.0
flow_4265_0,1818.0,1843.0
flow_1621_0,1505.0,1845.0
flow_6011_0,1649.0,1845.0
flow_1699_0,1817.0,1846.0
flow_6016_0,1669.0,1847.0
flow_1622_0,1515.0,1847.0
flow_1623_0,1520.0,1850.0
flow_1700_0,1821.0,1850.0
flow_6017_0,1673.0,1850.0
flow_174_0,1826.0,1851.0
flow_4271_0,1826.0,1851.0
flow_1624_0,1524.0,1852.0
flow_6018_0,1677.0,1852.0
flow_6019_0,1681.0,1854.0
flow_1625_0,1528.0,1854.0
flow_175_0,1829.0,1854.0
flow_1701_0,1825.0,1854.0
flow_4274_0,1829.0,1855.0
flow_1626_0,1532.0,1857.0
flow_6020_0,1685.0,1857.0
flow_6056_0,1829.0,1858.0
flow_8565_0,1830.0,1858.0
flow_6021_0,1689.0,1859.0
flow_1628_0,1537.0,1859.0
flow_8574_0,1834.0,1861.0
flow_1629_0,1555.0,1862.0
flow_6022_0,1693.0,1862.0
flow_1703_0,1833.0,1862.0
flow_4278_0,1837.0,1864.0
flow_6023_0,1697.0,1864.0
flow_1637_0,1569.0,1864.0
flow_1704_0,1837.0,1866.0
flow_850_0,1840.0,1867.0
flow_6024_0,1701.0,1867.0
flow_1639_0,1577.0,1867.0
flow_852_0,1843.0,1869.0
flow_1640_0,1581.0,1869.0
flow_6027_0,1713.0,1869.0
flow_1705_0,1841.0,1870.0
flow_6059_0,1841.0,1870.0
flow_6029_0,1721.0,1872.0
flow_1642_0,1589.0,1872.0
flow_1647_0,1609.0,1874.0
flow_6060_0,1845.0,1874.0
flow_6030_0,1725.0,1874.0
flow_1706_0,1845.0,1874.0
flow_5399_0,1851.0,1876.0
flow_855_0,1850.0,1876.0
flow_1648_0,1613.0,1877.0
flow_6032_0,1733.0,1877.0
flow_6061_0,1849.0,1878.0
flow_1649_0,1617.0,1879.0
flow_6033_0,1737.0,1879.0
flow_5400_0,1856.0,1881.0
flow_182_0,1859.0,1884.0
flow_5989_0,1561.0,1886.0
flow_4283_0,1861.0,1886.0
flow_1627_0,1529.0,1886.0
flow_183_0,1862.0,1887.0
flow_5994_0,1581.0,1890.0
flow_1634_0,1557.0,1890.0
flow_5997_0,1593.0,1892.0
flow_1663_0,1673.0,1893.0
flow_6026_0,1709.0,1895.0
flow_1670_0,1701.0,1895.0
flow_6039_0,1761.0,1897.0
flow_1712_0,1869.0,1898.0
flow_1691_0,1785.0,1898.0
flow_6054_0,1821.0,1900.0
flow_1697_0,1809.0,1901.0
flow_6067_0,1873.0,1902.0
flow_1713_0,1873.0,1902.0
flow_6035_0,1745.0,1906.0
flow_1650_0,1621.0,1906.0
flow_1714_0,1877.0,1906.0
flow_6038_0,1757.0,1909.0
flow_1653_0,1633.0,1909.0
flow_6069_0,1881.0,1910.0
flow_1655_0,1641.0,1912.0
flow_6040_0,1765.0,1912.0
flow_1656_0,1645.0,1915.0
flow_6041_0,1769.0,1915.0
flow_6042_0,1773.0,1917.0
flow_1658_0,1653.0,1917.0
flow_1717_0,1889.0,1918.0
flow_1659_0,1657.0,1920.0
flow_6045_0,1785.0,1920.0
flow_5408_0,1896.0,1921.0
flow_1718_0,1893.0,1922.0
flow_1661_0,1665.0,1922.0
flow_6046_0,1789.0,1922.0
flow_1662_0,1669.0,1924.0
flow_6049_0,1801.0,1924.0
flow_5409_0,1901.0,1926.0
flow_6073_0,1897.0,1926.0
flow_1664_0,1755.0,1927.0
flow_6050_0,1805.0,1927.0
flow_1666_0,1760.0,1929.0
flow_6051_0,1809.0,1929.0
flow_2923_0,1910.0,1935.0
flow_1710_0,1861.0,1936.0
flow_6062_0,1853.0,1936.0
flow_1722_0,1909.0,1938.0
flow_1716_0,1885.0,1941.0
flow_1723_0,1913.0,1942.0
flow_6078_0,1917.0,1946.0
flow_1725_0,1921.0,1950.0
flow_6080_0,1925.0,1954.0
flow_6053_0,1817.0,1956.0
flow_1667_0,1785.0,1956.0
flow_1668_0,1790.0,1959.0
flow_6055_0,1825.0,1959.0
flow_6057_0,1833.0,1962.0
flow_1728_0,1933.0,1962.0
flow_1672_0,1794.0,1962.0
flow_6058_0,1837.0,1965.0
flow_1673_0,1798.0,1965.0
flow_6083_0,1937.0,1966.0
flow_5417_0,1941.0,1966.0
flow_6063_0,1857.0,1967.0
flow_1674_0,1802.0,1967.0
flow_1730_0,1941.0,1970.0
flow_1675_0,1806.0,1970.0
flow_6064_0,1861.0,1970.0
flow_6065_0,1865.0,1972.0
flow_1679_0,1810.0,1972.0
flow_1680_0,1814.0,1974.0
flow_6066_0,1869.0,1974.0
flow_1683_0,1818.0,1977.0
flow_6068_0,1877.0,1977.0
flow_1684_0,1823.0,1979.0
flow_6070_0,1885.0,1979.0
flow_6071_0,1889.0,1982.0
flow_1686_0,1875.0,1982.0
flow_6087_0,1953.0,1982.0
flow_1687_0,1880.0,1984.0
flow_6072_0,1893.0,1984.0
flow_1734_0,1957.0,1986.0
flow_7936_0,1961.0,1986.0
flow_1688_0,1884.0,1987.0
flow_6074_0,1901.0,1987.0
flow_1689_0,1888.0,1989.0
flow_6075_0,1905.0,1989.0
flow_1692_0,1892.0,1992.0
flow_6076_0,1909.0,1992.0
flow_1693_0,1896.0,1994.0
flow_7330_0,1969.0,1994.0
flow_6077_0,1913.0,1994.0
flow_6079_0,1921.0,1997.0
flow_1695_0,1900.0,1997.0
flow_1696_0,1904.0,1999.0
flow_6081_0,1929.0,1999.0
flow_208_0,1975.0,2000.0
flow_6082_0,1933.0,2002.0
flow_1702_0,1908.0,2002.0
flow_6092_0,1973.0,2002.0
flow_6084_0,1941.0,2004.0
flow_213_0,1980.0,2004.0
flow_1707_0,1912.0,2004.0
flow_1739_0,1977.0,2006.0
flow_6093_0,1977.0,2006.0
flow_7331_0,1982.0,2007.0
flow_1708_0,1916.0,2007.0
flow_6085_0,1945.0,2007.0
flow_6086_0,1949.0,2009.0
flow_1709_0,1920.0,2009.0
flow_7337_0,1984.0,2010.0
flow_1740_0,1981.0,2010.0
flow_5426_0,1987.0,2013.0
flow_166_0,1808.0,2016.0
flow_3521_0,1743.0,2016.0
flow_4309_0,1991.0,2016.0
flow_3525_0,1745.0,2020.0
flow_1726_0,1925.0,2026.0
flow_6088_0,1957.0,2026.0
flow_6090_0,1965.0,2030.0
flow_1727_0,1929.0,2030.0
flow_1711_0,1924.0,2036.0
flow_6089_0,1961.0,2036.0
flow_1747_0,2009.0,2038.0
flow_1715_0,1928.0,2039.0
flow_6091_0,1969.0,2039.0
flow_6094_0,1981.0,2042.0
flow_1719_0,1932.0,2042.0
flow_1720_0,1936.0,2045.0
flow_6096_0,1989.0,2045.0
flow_6103_0,2017.0,2046.0
flow_6097_0,1993.0,2047.0
flow_1721_0,1940.0,2047.0
flow_1750_0,2021.0,2050.0
flow_6098_0,1997.0,2050.0
flow_1724_0,1944.0,2050.0
flow_6095_0,1985.0,2056.0
flow_1731_0,1945.0,2056.0
flow_6106_0,2029.0,2058.0
flow_6100_0,2005.0,2059.0
flow_1742_0,1989.0,2061.0
flow_5436_0,2036.0,2061.0
flow_1729_0,1948.0,2066.0
flow_6099_0,2001.0,2066.0
flow_1732_0,1952.0,2070.0
flow_6102_0,2013.0,2070.0
flow_1755_0,2041.0,2070.0
flow_6101_0,2009.0,2076.0
flow_1743_0,1993.0,2076.0
flow_1757_0,2049.0,2078.0
flow_6111_0,2049.0,2078.0
flow_3584_0,2055.0,2079.0
flow_1752_0,2029.0,2080.0
flow_1758_0,2053.0,2082.0
flow_6112_0,2053.0,2082.0
flow_1733_0,1956.0,2086.0
flow_6104_0,2021.0,2086.0
flow_3593_0,2064.0,2089.0
flow_1735_0,1961.0,2089.0
flow_6105_0,2025.0,2089.0
flow_6113_0,2057.0,2091.0
flow_3597_0,2067.0,2093.0
flow_4213_0,1748.0,2096.0
flow_6114_0,2061.0,2096.0
flow_7907_0,1810.0,2096.0
flow_4325_0,2073.0,2098.0
flow_7298_0,1812.0,2099.0
flow_843_0,1752.0,2099.0
flow_4214_0,1756.0,2102.0
flow_6117_0,2073.0,2102.0
flow_171_0,1818.0,2103.0
flow_4219_0,1758.0,2105.0
flow_7306_0,1821.0,2105.0
flow_4223_0,1760.0,2108.0
flow_5393_0,1823.0,2108.0
flow_1765_0,2081.0,2110.0
flow_4226_0,1763.0,2111.0
flow_6107_0,2033.0,2116.0
flow_1736_0,1965.0,2116.0
flow_1767_0,2089.0,2118.0
flow_6121_0,2089.0,2118.0
flow_1737_0,1969.0,2119.0
flow_6108_0,2037.0,2119.0
flow_1769_0,2097.0,2126.0
flow_4234_0,1769.0,2126.0
flow_6123_0,2097.0,2126.0
flow_7313_0,1830.0,2126.0
flow_2179_0,1832.0,2129.0
flow_844_0,1774.0,2130.0
flow_6124_0,2101.0,2131.0
flow_6109_0,2041.0,2136.0
flow_1738_0,1973.0,2136.0
flow_1741_0,1985.0,2139.0
flow_6110_0,2045.0,2139.0
flow_1772_0,2113.0,2142.0
flow_6116_0,2069.0,2146.0
flow_1753_0,2033.0,2146.0
flow_1761_0,2065.0,2149.0
flow_6120_0,2085.0,2150.0
flow_6115_0,2065.0,2156.0
flow_1744_0,1997.0,2156.0
flow_1745_0,2001.0,2159.0
flow_6118_0,2077.0,2159.0
flow_1775_0,2131.0,2160.0
flow_1746_0,2005.0,2162.0
flow_6119_0,2081.0,2162.0
flow_1748_0,2013.0,2165.0
flow_6122_0,2093.0,2165.0
flow_6133_0,2137.0,2166.0
flow_1776_0,2137.0,2166.0
flow_6125_0,2105.0,2167.0
flow_1749_0,2017.0,2167.0
flow_857_0,2144.0,2169.0
flow_5443_0,2143.0,2169.0
flow_6126_0,2109.0,2170.0
flow_1751_0,2025.0,2170.0
flow_1777_0,2143.0,2172.0
flow_7975_0,2144.0,2172.0
flow_6135_0,2145.0,2174.0
flow_237_0,2147.0,2174.0
flow_5395_0,1836.0,2176.0
flow_4236_0,1778.0,2176.0
flow_6136_0,2149.0,2178.0
flow_5396_0,1839.0,2179.0
flow_846_0,1781.0,2180.0
flow_1754_0,2037.0,2186.0
flow_6127_0,2113.0,2186.0
flow_6128_0,2117.0,2190.0
flow_1780_0,2161.0,2190.0
flow_1756_0,2045.0,2190.0
flow_1759_0,2057.0,2192.0
flow_4343_0,2167.0,2192.0
flow_6129_0,2121.0,2192.0
flow_6140_0,2165.0,2194.0
flow_1760_0,2061.0,2195.0
flow_6130_0,2125.0,2195.0
flow_6582_0,2171.0,2196.0
flow_1781_0,2167.0,2196.0
flow_1762_0,2069.0,2197.0
flow_6132_0,2133.0,2197.0
flow_1763_0,2073.0,2200.0
flow_6134_0,2141.0,2200.0
flow_6142_0,2173.0,2202.0
flow_1782_0,2173.0,2202.0
flow_6131_0,2129.0,2206.0
flow_6143_0,2177.0,2206.0
flow_6139_0,2161.0,2210.0
flow_4591_0,393.0,2216.0
flow_703_0,443.0,2216.0
flow_5188_0,583.0,2219.0
flow_3302_0,463.0,2219.0
flow_1764_0,2077.0,2226.0
flow_6137_0,2153.0,2226.0
flow_6138_0,2157.0,2229.0
flow_1766_0,2085.0,2229.0
flow_1768_0,2093.0,2232.0
flow_6141_0,2169.0,2232.0
flow_6150_0,2205.0,2234.0
flow_6144_0,2181.0,2235.0
flow_1770_0,2101.0,2235.0
flow_4815_0,2211.0,2236.0
flow_6147_0,2193.0,2237.0
flow_1771_0,2107.0,2237.0
flow_6151_0,2209.0,2238.0
flow_1788_0,2209.0,2238.0
flow_6148_0,2197.0,2240.0
flow_1773_0,2119.0,2240.0
flow_1789_0,2215.0,2244.0
flow_1784_0,2185.0,2246.0
flow_6145_0,2185.0,2246.0
flow_4888_0,2223.0,2248.0
flow_6146_0,2189.0,2250.0
flow_6155_0,2225.0,2254.0
flow_7920_0,1851.0,2256.0
flow_4241_0,1792.0,2256.0
flow_181_0,1853.0,2259.0
flow_4242_0,1794.0,2260.0
flow_7316_0,1856.0,2262.0
flow_1792_0,2233.0,2262.0
flow_4244_0,1797.0,2263.0
flow_4245_0,1800.0,2265.0
flow_188_0,1864.0,2265.0
flow_6158_0,2237.0,2266.0
flow_5402_0,1866.0,2268.0
flow_4248_0,1803.0,2268.0
flow_5474_0,2245.0,2270.0
flow_4254_0,1812.0,2270.0
flow_5404_0,1876.0,2271.0
flow_6159_0,2241.0,2272.0
flow_1774_0,2125.0,2276.0
flow_6149_0,2201.0,2276.0
flow_6152_0,2213.0,2280.0
flow_1778_0,2149.0,2280.0
flow_5476_0,2257.0,2282.0
flow_848_0,1821.0,2286.0
flow_5407_0,1891.0,2286.0
flow_191_0,1905.0,2289.0
flow_6164_0,2261.0,2290.0
flow_4268_0,1824.0,2291.0
flow_2918_0,1907.0,2293.0
flow_3564_0,1831.0,2294.0
flow_7935_0,1913.0,2295.0
flow_3566_0,1834.0,2297.0
flow_5413_0,1921.0,2298.0
flow_3567_0,1837.0,2299.0
flow_4799_0,1951.0,2301.0
flow_6153_0,2217.0,2306.0
flow_1779_0,2155.0,2306.0
flow_6157_0,2233.0,2309.0
flow_1783_0,2179.0,2309.0
flow_1785_0,2191.0,2312.0
flow_6162_0,2253.0,2312.0
flow_6165_0,2265.0,2315.0
flow_1786_0,2197.0,2315.0
flow_6166_0,2269.0,2317.0
flow_1787_0,2203.0,2317.0
flow_6169_0,2281.0,2319.0
flow_1790_0,2221.0,2320.0
flow_6168_0,2277.0,2322.0
flow_1799_0,2275.0,2326.0
flow_6154_0,2221.0,2326.0
flow_6170_0,2285.0,2326.0
flow_6156_0,2229.0,2329.0
flow_1804_0,2305.0,2334.0
flow_1791_0,2227.0,2336.0
flow_6171_0,2289.0,2336.0
flow_8635_0,2313.0,2338.0
flow_1793_0,2239.0,2340.0
flow_6172_0,2293.0,2340.0
flow_3639_0,2315.0,2341.0
flow_1794_0,2245.0,2342.0
flow_6173_0,2297.0,2342.0
flow_863_0,2318.0,2344.0
flow_6174_0,2301.0,2345.0
flow_1795_0,2251.0,2345.0
flow_1796_0,2257.0,2347.0
flow_6175_0,2305.0,2347.0
flow_1797_0,2263.0,2350.0
flow_6176_0,2309.0,2350.0
flow_4359_0,2327.0,2353.0
flow_4365_0,2330.0,2355.0
flow_748_0,675.0,2356.0
flow_2708_0,600.0,2356.0
flow_6181_0,2329.0,2358.0
flow_4002_0,678.0,2359.0
flow_5194_0,645.0,2359.0
flow_4370_0,2336.0,2361.0
flow_5485_0,2336.0,2362.0
flow_6182_0,2333.0,2362.0
flow_4803_0,1953.0,2366.0
flow_853_0,1845.0,2366.0
flow_5489_0,2342.0,2367.0
flow_6184_0,2341.0,2371.0
flow_4279_0,1847.0,2371.0
flow_2310_0,2345.0,2371.0
flow_5420_0,1956.0,2371.0
flow_5422_0,1966.0,2373.0
flow_856_0,1851.0,2374.0
flow_5423_0,1972.0,2377.0
flow_8589_0,1854.0,2378.0
flow_4284_0,1866.0,2380.0
flow_209_0,1977.0,2380.0
flow_6177_0,2313.0,2386.0
flow_1798_0,2269.0,2386.0
flow_1813_0,2359.0,2388.0
flow_1800_0,2281.0,2389.0
flow_6178_0,2317.0,2389.0
flow_6179_0,2321.0,2392.0
flow_1801_0,2287.0,2392.0
flow_6190_0,2365.0,2394.0
flow_1802_0,2293.0,2395.0
flow_6180_0,2325.0,2395.0
flow_1803_0,2299.0,2397.0
flow_6183_0,2337.0,2397.0
flow_6185_0,2345.0,2400.0
flow_1806_0,2317.0,2400.0
flow_1815_0,2371.0,2400.0
flow_5496_0,2377.0,2402.0
flow_6191_0,2369.0,2402.0
flow_217_0,1987.0,2406.0
flow_4290_0,1896.0,2406.0
flow_6578_0,1901.0,2409.0
flow_7956_0,1990.0,2411.0
flow_4304_0,1966.0,2413.0
flow_7958_0,1992.0,2413.0
flow_4307_0,1981.0,2415.0
flow_7960_0,1994.0,2416.0
flow_4308_0,1986.0,2417.0
flow_5428_0,1997.0,2418.0
flow_4315_0,2021.0,2420.0
flow_5430_0,2006.0,2421.0
flow_1807_0,2323.0,2426.0
flow_6186_0,2349.0,2426.0
flow_1808_0,2329.0,2430.0
flow_6187_0,2353.0,2430.0
flow_6199_0,2401.0,2430.0
flow_6188_0,2357.0,2432.0
flow_1809_0,2335.0,2432.0
flow_6192_0,2373.0,2435.0
flow_1810_0,2341.0,2435.0
flow_1811_0,2347.0,2437.0
flow_6193_0,2377.0,2437.0
flow_4893_0,2413.0,2438.0
flow_6201_0,2411.0,2440.0
flow_6194_0,2381.0,2440.0
flow_1814_0,2365.0,2440.0
flow_4911_0,2415.0,2441.0
flow_4913_0,2418.0,2444.0
flow_1805_0,2311.0,2446.0
flow_1822_0,2417.0,2446.0
flow_6160_0,2245.0,2446.0
flow_5502_0,2421.0,2447.0
flow_6203_0,2421.0,2450.0
flow_1812_0,2353.0,2450.0
flow_5435_0,2031.0,2456.0
flow_4316_0,2026.0,2456.0
flow_7339_0,2041.0,2459.0
flow_4317_0,2032.0,2459.0
flow_225_0,2045.0,2462.0
flow_1824_0,2433.0,2463.0
flow_3589_0,2057.0,2463.0
flow_4318_0,2061.0,2465.0
flow_7972_0,2052.0,2465.0
flow_234_0,2132.0,2467.0
flow_4320_0,2132.0,2468.0
flow_6207_0,2441.0,2470.0
flow_5437_0,2137.0,2470.0
flow_6195_0,2385.0,2476.0
flow_1816_0,2377.0,2476.0
flow_6196_0,2389.0,2479.0
flow_1817_0,2383.0,2480.0
flow_5507_0,2454.0,2480.0
flow_5509_0,2459.0,2484.0
flow_6210_0,2456.0,2485.0
flow_4011_0,707.0,2486.0
flow_4654_0,662.0,2486.0
flow_4388_0,2460.0,2486.0
flow_1827_0,2457.0,2486.0
flow_4974_0,2462.0,2487.0
flow_4018_0,735.0,2489.0
flow_7166_0,768.0,2489.0
flow_6211_0,2461.0,2490.0
flow_877_0,2464.0,2490.0
flow_8660_0,2466.0,2493.0
flow_5512_0,2468.0,2494.0
flow_3664_0,2469.0,2495.0
flow_6197_0,2393.0,2496.0
flow_1818_0,2389.0,2496.0
flow_5513_0,2471.0,2497.0
flow_3672_0,2472.0,2498.0
flow_6198_0,2397.0,2499.0
flow_1819_0,2395.0,2499.0
flow_7376_0,2472.0,2500.0
flow_4390_0,2475.0,2501.0
flow_6214_0,2476.0,2505.0
flow_4328_0,2137.0,2506.0
flow_5440_0,2141.0,2506.0
flow_3602_0,2137.0,2509.0
flow_5450_0,2151.0,2510.0
flow_8615_0,2144.0,2512.0
flow_5452_0,2158.0,2513.0
flow_3615_0,2148.0,2515.0
flow_244_0,2181.0,2516.0
flow_8630_0,2153.0,2518.0
flow_245_0,2185.0,2520.0
flow_3627_0,2162.0,2520.0
flow_6218_0,2496.0,2525.0
flow_1820_0,2401.0,2526.0
flow_6200_0,2406.0,2526.0
flow_6202_0,2416.0,2529.0
flow_1821_0,2409.0,2529.0
flow_4995_0,2511.0,2536.0
flow_1825_0,2441.0,2536.0
flow_6161_0,2249.0,2536.0
flow_1828_0,2465.0,2540.0
flow_6163_0,2257.0,2541.0
flow_883_0,2520.0,2545.0
flow_1823_0,2425.0,2546.0
flow_6204_0,2426.0,2546.0
flow_250_0,2522.0,2547.0
flow_889_0,2522.0,2548.0
flow_1826_0,2449.0,2549.0
flow_6205_0,2431.0,2549.0
flow_1835_0,2521.0,2550.0
flow_1829_0,2473.0,2552.0
flow_6206_0,2436.0,2552.0
flow_1830_0,2481.0,2555.0
flow_6209_0,2451.0,2555.0
flow_6224_0,2526.0,2555.0
flow_1831_0,2489.0,2557.0
flow_6212_0,2466.0,2557.0
flow_1836_0,2529.0,2558.0
flow_1832_0,2497.0,2560.0
flow_6213_0,2471.0,2560.0
flow_4998_0,2541.0,2566.0
flow_6584_0,2175.0,2566.0
flow_4825_0,2218.0,2566.0
flow_4347_0,2216.0,2569.0
flow_5010_0,2543.0,2569.0
flow_4858_0,2221.0,2571.0
flow_5534_0,2547.0,2572.0
flow_4349_0,2220.0,2572.0
flow_5477_0,2296.0,2573.0
flow_3629_0,2220.0,2575.0
flow_7984_0,2299.0,2576.0
flow_5535_0,2551.0,2576.0
flow_3635_0,2297.0,2577.0
flow_8684_0,2552.0,2577.0
flow_2933_0,2303.0,2578.0
flow_8647_0,2302.0,2580.0
flow_2939_0,2306.0,2581.0
flow_4350_0,2306.0,2582.0
flow_7985_0,2310.0,2583.0
flow_3693_0,2557.0,2583.0
flow_4351_0,2309.0,2585.0
flow_2211_0,2314.0,2586.0
flow_2226_0,2322.0,2589.0
flow_4352_0,2322.0,2589.0
flow_4353_0,2325.0,2591.0
flow_6232_0,2566.0,2595.0
flow_896_0,2569.0,2595.0
flow_1833_0,2505.0,2596.0
flow_6215_0,2481.0,2596.0
flow_6216_0,2486.0,2600.0
flow_1834_0,2513.0,2600.0
flow_6219_0,2501.0,2602.0
flow_1837_0,2537.0,2602.0
flow_4408_0,2578.0,2603.0
flow_6220_0,2506.0,2605.0
flow_1838_0,2545.0,2605.0
flow_6221_0,2511.0,2607.0
flow_1839_0,2553.0,2607.0
flow_6222_0,2516.0,2610.0
