flow_7902_0,1378.0,1518.0
flow_1552_0,1397.0,1520.0
flow_4836_0,1496.0,1521.0
flow_7288_0,1495.0,1524.0
flow_2865_0,1311.0,1526.0
flow_7289_0,1501.0,1529.0
flow_2866_0,1316.0,1530.0
flow_7276_0,1423.0,1536.0
flow_2904_0,1507.0,1536.0
flow_5962_0,1511.0,1536.0
flow_2897_0,1471.0,1536.0
flow_7282_0,1459.0,1540.0
flow_4840_0,1516.0,1541.0
flow_7904_0,1392.0,1546.0
flow_1553_0,1399.0,1546.0
flow_7292_0,1519.0,1548.0
flow_156_0,1401.0,1550.0
flow_1554_0,1402.0,1551.0
flow_160_0,1408.0,1552.0
flow_763_0,1435.0,1554.0
flow_7293_0,1525.0,1554.0
flow_7906_0,1411.0,1555.0
flow_4056_0,1441.0,1557.0
flow_166_0,1414.0,1558.0
flow_2908_0,1531.0,1560.0
flow_1573_0,1443.0,1560.0
flow_7907_0,1418.0,1560.0
flow_189_0,1538.0,1563.0
flow_7290_0,1507.0,1566.0
flow_2868_0,1326.0,1566.0
flow_5288_0,1541.0,1566.0
flow_2909_0,1537.0,1567.0
flow_2869_0,1331.0,1569.0
flow_7294_0,1531.0,1570.0
flow_2872_0,1346.0,1572.0
flow_7296_0,1543.0,1573.0
flow_2874_0,1356.0,1575.0
flow_2875_0,1361.0,1577.0
flow_7297_0,1549.0,1577.0
flow_2911_0,1549.0,1578.0
flow_2876_0,1366.0,1580.0
flow_2878_0,1376.0,1582.0
flow_2879_0,1381.0,1584.0
flow_7298_0,1555.0,1584.0
flow_2880_0,1386.0,1587.0
flow_2885_0,1411.0,1589.0
flow_7299_0,1561.0,1589.0
flow_2913_0,1561.0,1590.0
flow_34_0,451.0,1596.0
flow_4597_0,376.0,1596.0
flow_7932_0,1571.0,1596.0
flow_4851_0,1571.0,1596.0
flow_36_0,458.0,1599.0
flow_4616_0,475.0,1599.0
flow_2886_0,1416.0,1606.0
flow_7301_0,1573.0,1606.0
flow_2916_0,1579.0,1608.0
flow_2887_0,1421.0,1609.0
flow_7302_0,1579.0,1610.0
flow_2888_0,1426.0,1612.0
flow_7303_0,1585.0,1613.0
flow_2917_0,1585.0,1614.0
flow_2889_0,1431.0,1615.0
flow_7300_0,1567.0,1615.0
flow_194_0,1591.0,1616.0
flow_2890_0,1436.0,1617.0
flow_1607_0,1593.0,1618.0
flow_7304_0,1591.0,1619.0
flow_2892_0,1446.0,1620.0
flow_7937_0,1596.0,1621.0
flow_1618_0,1598.0,1623.0
flow_171_0,1441.0,1626.0
flow_1574_0,1445.0,1626.0
flow_200_0,1601.0,1626.0
flow_4826_0,1448.0,1629.0
flow_172_0,1443.0,1631.0
flow_7306_0,1603.0,1632.0
flow_2920_0,1603.0,1632.0
flow_4829_0,1461.0,1632.0
flow_174_0,1448.0,1634.0
flow_1588_0,1501.0,1635.0
flow_175_0,1450.0,1637.0
flow_4838_0,1506.0,1638.0
flow_2921_0,1609.0,1639.0
flow_180_0,1453.0,1640.0
flow_1591_0,1509.0,1641.0
flow_7916_0,1476.0,1643.0
flow_5965_0,1514.0,1644.0
flow_7308_0,1615.0,1644.0
flow_2161_0,1481.0,1645.0
flow_2922_0,1615.0,1645.0
flow_4843_0,1531.0,1647.0
flow_5293_0,1544.0,1650.0
flow_2924_0,1627.0,1656.0
flow_7305_0,1597.0,1656.0
flow_2893_0,1451.0,1656.0
flow_2894_0,1456.0,1660.0
flow_7307_0,1609.0,1660.0
flow_2895_0,1461.0,1662.0
flow_7310_0,1627.0,1662.0
flow_2900_0,1486.0,1665.0
flow_7311_0,1633.0,1665.0
flow_7946_0,1641.0,1666.0
flow_2901_0,1491.0,1667.0
flow_7312_0,1639.0,1668.0
flow_2902_0,1496.0,1670.0
flow_207_0,1646.0,1671.0
flow_4867_0,1651.0,1676.0
flow_5298_0,1546.0,1676.0
flow_5301_0,1548.0,1681.0
flow_4091_0,1658.0,1683.0
flow_2179_0,1483.0,1683.0
flow_7313_0,1645.0,1683.0
flow_4846_0,1548.0,1684.0
flow_7920_0,1504.0,1686.0
flow_3370_0,1660.0,1686.0
flow_5312_0,1552.0,1688.0
flow_181_0,1521.0,1689.0
flow_5323_0,1555.0,1690.0
flow_7316_0,1663.0,1692.0
flow_7315_0,1657.0,1696.0
flow_2903_0,1501.0,1696.0
flow_2931_0,1669.0,1698.0
flow_2905_0,1513.0,1699.0
flow_7317_0,1669.0,1700.0
flow_2906_0,1519.0,1702.0
flow_7318_0,1675.0,1703.0
flow_2907_0,1525.0,1705.0
flow_211_0,1681.0,1706.0
flow_2910_0,1543.0,1707.0
flow_7319_0,1681.0,1709.0
flow_1631_0,1685.0,1709.0
flow_2912_0,1555.0,1710.0
flow_7955_0,1686.0,1711.0
flow_1632_0,1687.0,1712.0
flow_215_0,1691.0,1716.0
flow_182_0,1523.0,1716.0
flow_5325_0,1558.0,1716.0
flow_2934_0,1687.0,1716.0
flow_5327_0,1560.0,1719.0
flow_183_0,1526.0,1719.0
flow_2935_0,1693.0,1722.0
flow_5336_0,1563.0,1723.0
flow_7923_0,1529.0,1723.0
flow_188_0,1532.0,1725.0
flow_4849_0,1566.0,1725.0
flow_4112_0,1700.0,1725.0
flow_7924_0,1535.0,1728.0
flow_1638_0,1703.0,1728.0
flow_4850_0,1568.0,1728.0
flow_190_0,1539.0,1731.0
flow_4852_0,1576.0,1732.0
flow_4877_0,1707.0,1733.0
flow_191_0,1542.0,1734.0
flow_1614_0,1595.0,1735.0
flow_7933_0,1576.0,1736.0
flow_4879_0,1711.0,1736.0
flow_1619_0,1600.0,1737.0
flow_7934_0,1581.0,1739.0
flow_6545_0,1603.0,1739.0
flow_218_0,1721.0,1746.0
flow_7320_0,1687.0,1746.0
flow_2914_0,1567.0,1746.0
flow_7325_0,1717.0,1746.0
flow_219_0,1723.0,1749.0
flow_2915_0,1573.0,1750.0
flow_7321_0,1693.0,1750.0
flow_220_0,1726.0,1752.0
flow_221_0,1728.0,1754.0
flow_7284_0,1471.0,1756.0
flow_2918_0,1591.0,1756.0
flow_223_0,1734.0,1758.0
flow_7291_0,1513.0,1759.0
flow_2923_0,1621.0,1760.0
flow_7328_0,1735.0,1764.0
flow_5346_0,1641.0,1766.0
flow_7966_0,1741.0,1766.0
flow_7935_0,1586.0,1766.0
flow_7936_0,1594.0,1769.0
flow_4865_0,1643.0,1770.0
flow_777_0,1655.0,1773.0
flow_199_0,1598.0,1773.0
flow_3374_0,1664.0,1775.0
flow_203_0,1603.0,1775.0
flow_2944_0,1747.0,1776.0
flow_7330_0,1747.0,1777.0
flow_4096_0,1681.0,1778.0
flow_204_0,1641.0,1778.0
flow_1633_0,1690.0,1781.0
flow_205_0,1643.0,1781.0
flow_7331_0,1753.0,1783.0
flow_1636_0,1692.0,1784.0
flow_208_0,1648.0,1784.0
flow_4128_0,1761.0,1785.0
flow_209_0,1650.0,1787.0
flow_4874_0,1695.0,1787.0
flow_2946_0,1759.0,1788.0
flow_213_0,1684.0,1789.0
flow_7332_0,1759.0,1790.0
flow_4875_0,1697.0,1790.0
flow_2947_0,1765.0,1794.0
flow_231_0,1770.0,1795.0
flow_7322_0,1699.0,1796.0
flow_2919_0,1597.0,1796.0
flow_2925_0,1633.0,1799.0
flow_7323_0,1705.0,1799.0
flow_43_0,525.0,1806.0
flow_4617_0,478.0,1806.0
flow_2949_0,1777.0,1806.0
flow_52_0,606.0,1809.0
flow_4634_0,567.0,1809.0
flow_4894_0,1786.0,1811.0
flow_78_0,822.0,1812.0
flow_3287_0,579.0,1812.0
flow_7841_0,918.0,1815.0
flow_3955_0,604.0,1815.0
flow_4669_0,736.0,1817.0
flow_98_0,981.0,1817.0
flow_2951_0,1789.0,1818.0
flow_7337_0,1789.0,1818.0
flow_3965_0,761.0,1820.0
flow_135_0,1214.0,1820.0
flow_217_0,1693.0,1826.0
flow_1651_0,1801.0,1826.0
flow_4114_0,1701.0,1826.0
flow_4897_0,1803.0,1829.0
flow_7339_0,1801.0,1830.0
flow_7956_0,1695.0,1830.0
flow_4880_0,1716.0,1831.0
flow_7958_0,1701.0,1832.0
flow_1641_0,1721.0,1834.0
flow_7960_0,1711.0,1835.0
flow_239_0,1811.0,1835.0
flow_1644_0,1723.0,1837.0
flow_222_0,1731.0,1837.0
flow_225_0,1761.0,1840.0
flow_2955_0,1811.0,1840.0
flow_4885_0,1741.0,1840.0
flow_226_0,1763.0,1843.0
flow_3388_0,1751.0,1843.0
flow_3392_0,1753.0,1845.0
flow_818_0,1820.0,1845.0
flow_7342_0,1816.0,1845.0
flow_228_0,1766.0,1847.0
flow_1660_0,1823.0,1848.0
flow_4116_0,1756.0,1848.0
flow_246_0,1824.0,1849.0
flow_230_0,1768.0,1851.0
flow_4118_0,1758.0,1851.0
flow_2957_0,1821.0,1851.0
flow_7344_0,1826.0,1855.0
flow_2926_0,1639.0,1856.0
flow_7324_0,1711.0,1856.0
flow_2958_0,1826.0,1858.0
flow_3428_0,1833.0,1858.0
flow_2927_0,1645.0,1859.0
flow_7326_0,1723.0,1860.0
flow_2959_0,1831.0,1861.0
flow_2928_0,1651.0,1862.0
flow_7327_0,1729.0,1863.0
flow_2929_0,1657.0,1865.0
flow_7329_0,1741.0,1866.0
flow_2192_0,1841.0,1866.0
flow_2930_0,1663.0,1867.0
flow_7333_0,1765.0,1868.0
flow_2932_0,1675.0,1870.0
flow_7334_0,1771.0,1871.0
flow_233_0,1773.0,1876.0
flow_794_0,1763.0,1876.0
flow_798_0,1791.0,1879.0
flow_7972_0,1777.0,1881.0
flow_805_0,1798.0,1883.0
flow_7975_0,1786.0,1883.0
flow_3402_0,1808.0,1885.0
flow_834_0,1862.0,1886.0
flow_234_0,1801.0,1886.0
flow_3403_0,1811.0,1888.0
flow_235_0,1803.0,1889.0
flow_7352_0,1866.0,1895.0
flow_2966_0,1866.0,1895.0
flow_2936_0,1699.0,1896.0
flow_7335_0,1777.0,1896.0
flow_7991_0,1873.0,1898.0
flow_7336_0,1783.0,1899.0
flow_2937_0,1705.0,1900.0
flow_7353_0,1871.0,1900.0
flow_7338_0,1795.0,1902.0
flow_2938_0,1711.0,1902.0
flow_7340_0,1806.0,1905.0
flow_2940_0,1723.0,1905.0
flow_2941_0,1729.0,1907.0
flow_7341_0,1811.0,1907.0
flow_7343_0,1821.0,1910.0
flow_2969_0,1881.0,1910.0
flow_2942_0,1735.0,1910.0
flow_252_0,1888.0,1913.0
flow_1652_0,1813.0,1916.0
flow_236_0,1806.0,1916.0
flow_1654_0,1816.0,1921.0
flow_237_0,1808.0,1921.0
flow_242_0,1814.0,1923.0
flow_4153_0,1818.0,1923.0
flow_8476_0,1825.0,1926.0
flow_244_0,1816.0,1926.0
flow_262_0,1901.0,1926.0
flow_245_0,1818.0,1928.0
flow_8479_0,1828.0,1928.0
flow_264_0,1903.0,1929.0
flow_1676_0,1904.0,1929.0
flow_7984_0,1831.0,1931.0
flow_826_0,1830.0,1931.0
flow_2974_0,1906.0,1935.0
flow_7345_0,1831.0,1936.0
flow_2943_0,1741.0,1936.0
flow_4182_0,1911.0,1937.0
flow_2945_0,1753.0,1939.0
flow_7346_0,1836.0,1940.0
flow_2975_0,1911.0,1940.0
flow_2933_0,1681.0,1946.0
flow_7295_0,1537.0,1946.0
flow_2939_0,1717.0,1949.0
flow_7309_0,1621.0,1950.0
flow_7363_0,1921.0,1950.0
flow_4904_0,1837.0,1956.0
flow_7985_0,1837.0,1956.0
flow_2211_0,1844.0,1959.0
flow_2979_0,1931.0,1960.0
flow_1665_0,1851.0,1961.0
flow_2226_0,1847.0,1962.0
flow_3451_0,1853.0,1964.0
flow_2234_0,1849.0,1965.0
flow_7366_0,1936.0,1965.0
flow_3455_0,1856.0,1967.0
flow_2304_0,1851.0,1968.0
flow_4910_0,1873.0,1969.0
flow_2310_0,1854.0,1971.0
flow_7368_0,1946.0,1975.0
flow_2956_0,1816.0,1976.0
flow_7314_0,1651.0,1976.0
flow_7369_0,1951.0,1980.0
flow_2965_0,1861.0,1981.0
flow_7349_0,1851.0,1981.0
flow_2981_0,1941.0,1984.0
flow_7358_0,1896.0,1984.0
flow_2983_0,1951.0,1988.0
flow_7359_0,1901.0,1988.0
flow_1685_0,1964.0,1989.0
flow_273_0,1971.0,1995.0
flow_2986_0,1966.0,1995.0
flow_7347_0,1841.0,1996.0
flow_2948_0,1771.0,1996.0
flow_274_0,1973.0,1998.0
flow_2950_0,1783.0,1999.0
flow_7348_0,1846.0,1999.0
flow_7373_0,1971.0,2000.0
flow_2988_0,1976.0,2005.0
flow_8009_0,1981.0,2006.0
flow_7986_0,1857.0,2006.0
flow_4914_0,1897.0,2006.0
flow_1671_0,1901.0,2010.0
flow_247_0,1881.0,2010.0
flow_249_0,1883.0,2013.0
flow_3461_0,1906.0,2013.0
flow_1700_0,1989.0,2015.0
flow_2990_0,1986.0,2015.0
flow_4179_0,1909.0,2015.0
flow_250_0,1886.0,2016.0
flow_7376_0,1986.0,2016.0
flow_4920_0,1933.0,2018.0
flow_255_0,1892.0,2020.0
flow_5401_0,1951.0,2022.0
flow_266_0,1905.0,2022.0
flow_7996_0,1907.0,2024.0
flow_841_0,1961.0,2025.0
flow_7378_0,1996.0,2025.0
flow_8532_0,1967.0,2027.0
flow_2317_0,1931.0,2027.0
flow_276_0,2005.0,2029.0
flow_4184_0,1969.0,2030.0
flow_269_0,1961.0,2030.0
flow_4932_0,2005.0,2030.0
flow_7379_0,2001.0,2030.0
flow_270_0,1963.0,2032.0
flow_3490_0,1972.0,2033.0
flow_271_0,1966.0,2035.0
flow_2994_0,2006.0,2035.0
flow_279_0,2011.0,2036.0
flow_3494_0,1974.0,2036.0
flow_272_0,1968.0,2039.0
flow_1690_0,1976.0,2039.0
flow_2995_0,2011.0,2040.0
flow_281_0,2017.0,2041.0
flow_3510_0,1979.0,2041.0
flow_282_0,2019.0,2044.0
flow_7382_0,2016.0,2045.0
flow_2996_0,2016.0,2045.0
flow_2952_0,1795.0,2046.0
flow_7350_0,1856.0,2046.0
flow_283_0,2021.0,2047.0
flow_7351_0,1861.0,2049.0
flow_2953_0,1801.0,2049.0
flow_7383_0,2021.0,2050.0
flow_287_0,2024.0,2050.0
flow_275_0,2001.0,2056.0
flow_4186_0,1981.0,2056.0
flow_1694_0,1984.0,2059.0
flow_277_0,2008.0,2061.0
flow_1699_0,1986.0,2063.0
flow_280_0,2013.0,2063.0
flow_4931_0,1999.0,2065.0
flow_291_0,2041.0,2066.0
flow_292_0,2043.0,2069.0
flow_1705_0,2046.0,2070.0
flow_3001_0,2041.0,2070.0
flow_3002_0,2046.0,2075.0
flow_2318_0,2051.0,2076.0
flow_2954_0,1806.0,2076.0
flow_7354_0,1876.0,2076.0
flow_8021_0,2053.0,2079.0
flow_7355_0,1881.0,2079.0
flow_2960_0,1836.0,2079.0
flow_5997_0,2055.0,2080.0
flow_3004_0,2056.0,2085.0
flow_8019_0,2047.0,2086.0
flow_5994_0,2052.0,2086.0
flow_6054_0,2062.0,2087.0
flow_2328_0,2054.0,2090.0
flow_1717_0,2065.0,2090.0
flow_6026_0,2057.0,2091.0
flow_4942_0,2067.0,2093.0
flow_7356_0,1886.0,2096.0
flow_1722_0,2071.0,2096.0
flow_2961_0,1841.0,2096.0
flow_2962_0,1846.0,2099.0
flow_7357_0,1891.0,2099.0
flow_3007_0,2071.0,2100.0
flow_7360_0,1906.0,2102.0
flow_2963_0,1851.0,2102.0
flow_7394_0,2076.0,2105.0
flow_2964_0,1856.0,2105.0
flow_7361_0,1911.0,2105.0
flow_294_0,2081.0,2106.0
flow_2967_0,1871.0,2107.0
flow_7362_0,1916.0,2107.0
flow_8026_0,2083.0,2109.0
flow_2968_0,1876.0,2110.0
flow_7364_0,1926.0,2110.0
flow_298_0,2090.0,2115.0
flow_7396_0,2086.0,2115.0
flow_3314_0,935.0,2116.0
flow_137_0,1220.0,2116.0
flow_299_0,2092.0,2117.0
flow_3011_0,2091.0,2120.0
flow_7397_0,2091.0,2120.0
flow_300_0,2094.0,2120.0
flow_6480_0,941.0,2120.0
flow_7889_0,1287.0,2120.0
flow_6039_0,2059.0,2126.0
flow_8024_0,2071.0,2127.0
flow_295_0,2084.0,2130.0
flow_3013_0,2101.0,2130.0
flow_303_0,2106.0,2132.0
flow_7365_0,1931.0,2136.0
flow_2970_0,1886.0,2136.0
flow_4950_0,2113.0,2138.0
flow_2971_0,1891.0,2140.0
flow_7367_0,1941.0,2140.0
flow_2972_0,1896.0,2142.0
flow_7370_0,1956.0,2142.0
flow_2973_0,1901.0,2145.0
flow_7402_0,2116.0,2145.0
flow_7371_0,1961.0,2145.0
flow_7372_0,1966.0,2147.0
flow_2976_0,1916.0,2147.0
flow_7374_0,1976.0,2150.0
flow_2977_0,1921.0,2150.0
flow_7403_0,2121.0,2150.0
flow_1476_0,1163.0,2156.0
flow_2124_0,1360.0,2156.0
flow_161_0,1411.0,2159.0
flow_4777_0,1207.0,2159.0
flow_8035_0,2135.0,2160.0
flow_7405_0,2131.0,2160.0
flow_3018_0,2131.0,2160.0
flow_7908_0,1421.0,2162.0
flow_6487_0,1268.0,2162.0
flow_187_0,1528.0,2165.0
flow_5918_0,1283.0,2165.0
flow_7406_0,2136.0,2165.0
flow_196_0,1595.0,2167.0
flow_4025_0,1315.0,2167.0
flow_7407_0,2141.0,2170.0
flow_210_0,1653.0,2170.0
flow_6522_0,1317.0,2170.0
flow_3020_0,2143.0,2172.0
flow_7391_0,2061.0,2176.0
flow_2987_0,1971.0,2176.0
flow_7399_0,2101.0,2180.0
flow_2989_0,1981.0,2180.0
flow_310_0,2158.0,2184.0
flow_296_0,2087.0,2186.0
flow_6062_0,2073.0,2186.0
flow_301_0,2097.0,2189.0
flow_4958_0,2166.0,2191.0
flow_4943_0,2077.0,2191.0
flow_7375_0,1981.0,2196.0
flow_8044_0,2171.0,2196.0
flow_3024_0,2167.0,2196.0
flow_2978_0,1926.0,2196.0
flow_7377_0,1991.0,2199.0
flow_2980_0,1936.0,2199.0
flow_2982_0,1946.0,2202.0
flow_7380_0,2006.0,2202.0
flow_4960_0,2180.0,2205.0
flow_7381_0,2011.0,2205.0
flow_2984_0,1956.0,2205.0
flow_7384_0,2026.0,2207.0
flow_2985_0,1961.0,2207.0
flow_7385_0,2031.0,2210.0
flow_2991_0,1991.0,2210.0
flow_4946_0,2089.0,2216.0
flow_302_0,2100.0,2216.0
flow_8049_0,2191.0,2216.0
flow_3028_0,2191.0,2220.0
flow_4949_0,2107.0,2220.0
flow_8027_0,2103.0,2221.0
flow_4951_0,2119.0,2222.0
flow_304_0,2141.0,2224.0
flow_4957_0,2159.0,2225.0
flow_1723_0,2181.0,2227.0
flow_305_0,2143.0,2227.0
flow_7419_0,2201.0,2230.0
flow_1725_0,2183.0,2230.0
flow_306_0,2146.0,2230.0
flow_4964_0,2208.0,2233.0
flow_2992_0,1996.0,2236.0
flow_7386_0,2036.0,2236.0
flow_5438_0,2211.0,2236.0
flow_3031_0,2209.0,2238.0
flow_5453_0,2213.0,2239.0
flow_2993_0,2001.0,2240.0
flow_7387_0,2041.0,2240.0
flow_312_0,2216.0,2241.0
flow_2997_0,2021.0,2242.0
flow_7388_0,2046.0,2242.0
flow_313_0,2218.0,2244.0
flow_7389_0,2051.0,2245.0
flow_2998_0,2026.0,2245.0
flow_7390_0,2056.0,2247.0
flow_2999_0,2031.0,2247.0
flow_5466_0,2223.0,2248.0
flow_3000_0,2036.0,2250.0
flow_7392_0,2066.0,2250.0
flow_3034_0,2227.0,2256.0
flow_4962_0,2194.0,2256.0
flow_307_0,2148.0,2256.0
flow_5456_0,2215.0,2259.0
flow_7425_0,2231.0,2260.0
flow_309_0,2151.0,2261.0
flow_214_0,1688.0,2266.0
flow_4030_0,1323.0,2266.0
flow_3036_0,2239.0,2268.0
flow_7981_0,1822.0,2270.0
flow_8428_0,1356.0,2270.0
flow_8063_0,2247.0,2272.0
flow_3037_0,2245.0,2274.0
flow_7428_0,2246.0,2275.0
flow_7393_0,2071.0,2276.0
flow_3003_0,2051.0,2276.0
flow_3005_0,2061.0,2279.0
flow_7395_0,2081.0,2279.0
flow_3038_0,2251.0,2280.0
flow_3006_0,2066.0,2282.0
flow_7398_0,2096.0,2282.0
flow_8066_0,2259.0,2284.0
flow_7400_0,2106.0,2285.0
flow_1739_0,2260.0,2285.0
flow_3008_0,2076.0,2285.0
flow_3039_0,2257.0,2286.0
flow_3009_0,2081.0,2287.0
flow_7401_0,2111.0,2287.0
flow_3525_0,2264.0,2289.0
flow_3012_0,2096.0,2290.0
flow_7404_0,2126.0,2290.0
flow_7431_0,2261.0,2290.0
flow_317_0,2266.0,2291.0
flow_6088_0,2266.0,2292.0
flow_4972_0,2270.0,2296.0
flow_5461_0,2217.0,2296.0
flow_2335_0,2181.0,2296.0
flow_1750_0,2273.0,2299.0
flow_2349_0,2183.0,2300.0
flow_5462_0,2220.0,2301.0
flow_8051_0,2199.0,2302.0
flow_320_0,2277.0,2303.0
flow_1730_0,2255.0,2304.0
flow_3042_0,2275.0,2304.0
flow_1734_0,2257.0,2307.0
flow_3521_0,2262.0,2309.0
flow_6090_0,2269.0,2312.0
flow_4214_0,2289.0,2314.0
flow_6095_0,2275.0,2315.0
flow_3044_0,2287.0,2316.0
flow_4973_0,2278.0,2318.0
flow_1758_0,2282.0,2320.0
flow_4213_0,2284.0,2323.0
flow_843_0,2286.0,2326.0
flow_4223_0,2292.0,2328.0
flow_3046_0,2299.0,2328.0
flow_8077_0,2303.0,2328.0
flow_7433_0,2271.0,2330.0
flow_4226_0,2295.0,2331.0
flow_311_0,2211.0,2331.0
flow_6116_0,2308.0,2333.0
flow_1765_0,2297.0,2333.0
flow_7435_0,2281.0,2334.0
flow_8054_0,2213.0,2334.0
flow_314_0,2220.0,2336.0
flow_1769_0,2300.0,2336.0
flow_315_0,2222.0,2339.0
flow_1772_0,2302.0,2339.0
flow_3048_0,2311.0,2340.0
flow_4977_0,2305.0,2342.0
flow_7441_0,2311.0,2342.0
flow_8060_0,2235.0,2343.0
flow_1775_0,2310.0,2344.0
flow_326_0,2321.0,2346.0
flow_8064_0,2251.0,2347.0
flow_1777_0,2312.0,2347.0
flow_316_0,2261.0,2349.0
flow_328_0,2323.0,2349.0
flow_7408_0,2146.0,2356.0
flow_3014_0,2107.0,2356.0
flow_3051_0,2329.0,2358.0
flow_336_0,2335.0,2359.0
flow_7409_0,2151.0,2360.0
flow_3015_0,2113.0,2360.0
flow_7411_0,2161.0,2362.0
flow_3016_0,2119.0,2362.0
flow_3017_0,2125.0,2365.0
flow_7412_0,2166.0,2365.0
flow_340_0,2342.0,2367.0
flow_7413_0,2171.0,2367.0
flow_3019_0,2137.0,2367.0
flow_3021_0,2149.0,2370.0
flow_7414_0,2176.0,2370.0
flow_1780_0,2345.0,2370.0
flow_1782_0,2348.0,2373.0
flow_7442_0,2316.0,2376.0
flow_8067_0,2263.0,2376.0
flow_8089_0,2351.0,2376.0
flow_4236_0,2341.0,2376.0
flow_6139_0,2353.0,2378.0
flow_7448_0,2346.0,2379.0
flow_318_0,2268.0,2379.0
flow_846_0,2343.0,2380.0
flow_6145_0,2356.0,2381.0
flow_6131_0,2350.0,2382.0
flow_319_0,2270.0,2382.0
flow_3055_0,2353.0,2383.0
flow_1792_0,2358.0,2385.0
flow_322_0,2277.0,2386.0
flow_4244_0,2360.0,2388.0
flow_4254_0,2363.0,2388.0
flow_3056_0,2359.0,2393.0
flow_341_0,2371.0,2396.0
flow_3022_0,2155.0,2396.0
flow_7415_0,2181.0,2396.0
flow_3023_0,2161.0,2400.0
flow_350_0,2384.0,2409.0
flow_5469_0,2411.0,2436.0
flow_4988_0,2376.0,2437.0
flow_848_0,2381.0,2441.0
flow_3065_0,2413.0,2442.0
flow_3564_0,2383.0,2445.0
flow_5495_0,2420.0,2446.0
flow_3566_0,2386.0,2448.0
flow_3069_0,2437.0,2466.0
flow_1804_0,2461.0,2486.0
flow_4279_0,2463.0,2489.0
flow_3073_0,2461.0,2490.0
flow_3074_0,2467.0,2496.0
flow_8117_0,2471.0,2496.0
flow_7451_0,2361.0,2496.0
flow_323_0,2279.0,2496.0
flow_5003_0,2473.0,2498.0
flow_7457_0,2391.0,2500.0
flow_3567_0,2388.0,2503.0
flow_5004_0,2479.0,2504.0
flow_6154_0,2391.0,2507.0
flow_3076_0,2479.0,2508.0
flow_6156_0,2393.0,2509.0
flow_3025_0,2173.0,2516.0
flow_7416_0,2186.0,2516.0
flow_3026_0,2179.0,2520.0
flow_3027_0,2185.0,2523.0
flow_3029_0,2197.0,2526.0
flow_8123_0,2501.0,2526.0
flow_3030_0,2203.0,2528.0
flow_359_0,2505.0,2529.0
flow_3032_0,2215.0,2531.0
flow_360_0,2507.0,2532.0
flow_3080_0,2503.0,2532.0
flow_3033_0,2221.0,2533.0
flow_5009_0,2509.0,2534.0
flow_3035_0,2233.0,2536.0
flow_3040_0,2263.0,2538.0
flow_3041_0,2269.0,2541.0
flow_3043_0,2281.0,2543.0
flow_8589_0,2521.0,2546.0
flow_3045_0,2293.0,2546.0
flow_3047_0,2305.0,2548.0
flow_4284_0,2523.0,2549.0
flow_3049_0,2317.0,2550.0
flow_8128_0,2526.0,2551.0
flow_3050_0,2323.0,2553.0
flow_3052_0,2335.0,2555.0
flow_7417_0,2191.0,2558.0
flow_3053_0,2341.0,2558.0
flow_3054_0,2347.0,2560.0
flow_3085_0,2533.0,2562.0
flow_258_0,1895.0,2566.0
flow_5531_0,2541.0,2566.0
flow_1546_0,1363.0,2566.0
flow_8131_0,2541.0,2566.0
flow_1584_0,1453.0,2569.0
flow_7994_0,1898.0,2569.0
flow_4991_0,2397.0,2576.0
flow_5478_0,2414.0,2581.0
flow_4993_0,2417.0,2583.0
flow_7459_0,2401.0,2584.0
flow_325_0,2281.0,2584.0
flow_3089_0,2557.0,2586.0
flow_4308_0,2561.0,2586.0
flow_5500_0,2420.0,2586.0
flow_8075_0,2295.0,2588.0
flow_5000_0,2455.0,2589.0
flow_7462_0,2413.0,2589.0
flow_366_0,2565.0,2589.0
flow_8079_0,2311.0,2590.0
flow_5002_0,2467.0,2591.0
flow_332_0,2325.0,2594.0
flow_5520_0,2492.0,2594.0
flow_4290_0,2551.0,2597.0
flow_335_0,2332.0,2597.0
flow_3091_0,2569.0,2598.0
flow_5016_0,2553.0,2600.0
flow_337_0,2338.0,2601.0
flow_371_0,2576.0,2602.0
flow_7418_0,2196.0,2606.0
flow_5021_0,2581.0,2606.0
flow_3057_0,2365.0,2606.0
flow_7421_0,2211.0,2610.0
flow_3058_0,2371.0,2610.0
flow_3093_0,2581.0,2610.0
flow_3060_0,2383.0,2612.0
flow_7422_0,2216.0,2612.0
flow_7423_0,2221.0,2615.0
flow_3061_0,2389.0,2615.0
flow_5536_0,2591.0,2616.0
flow_3063_0,2401.0,2617.0
flow_7424_0,2226.0,2617.0
flow_7426_0,2236.0,2620.0
flow_3064_0,2407.0,2620.0
flow_7427_0,2241.0,2622.0
flow_3066_0,2419.0,2622.0
flow_7429_0,2251.0,2625.0
flow_3067_0,2425.0,2625.0
flow_3068_0,2431.0,2627.0
flow_7430_0,2256.0,2627.0
flow_7434_0,2276.0,2629.0
flow_3070_0,2443.0,2629.0
flow_3071_0,2449.0,2632.0
flow_7436_0,2286.0,2632.0
flow_7437_0,2291.0,2634.0
flow_3072_0,2455.0,2634.0
flow_3075_0,2473.0,2637.0
flow_7438_0,2296.0,2637.0
flow_3077_0,2485.0,2639.0
flow_7439_0,2301.0,2639.0
flow_8038_0,2155.0,2646.0
flow_1590_0,1505.0,2646.0
flow_4861_0,1621.0,2649.0
flow_8039_0,2162.0,2649.0
flow_7410_0,2156.0,2656.0
flow_3589_0,2635.0,2659.0
