flow_7919_0,1467.0,1502.0
flow_2269_0,1461.0,1502.0
flow_7920_0,1474.0,1503.0
flow_2270_0,1466.0,1505.0
flow_2272_0,1476.0,1505.0
flow_193_0,1477.0,1506.0
flow_4802_0,1483.0,1508.0
flow_2273_0,1481.0,1509.0
flow_181_0,1405.0,1516.0
flow_2884_0,1436.0,1517.0
flow_195_0,1489.0,1518.0
flow_182_0,1411.0,1519.0
flow_4793_0,1474.0,1520.0
flow_2275_0,1491.0,1520.0
flow_2891_0,1477.0,1522.0
flow_183_0,1417.0,1522.0
flow_7923_0,1495.0,1524.0
flow_187_0,1441.0,1525.0
flow_1531_0,1480.0,1525.0
flow_2276_0,1496.0,1525.0
flow_2896_0,1496.0,1527.0
flow_188_0,1447.0,1528.0
flow_2277_0,1501.0,1530.0
flow_7924_0,1501.0,1530.0
flow_2898_0,1506.0,1531.0
flow_189_0,1453.0,1532.0
flow_4806_0,1511.0,1535.0
flow_190_0,1459.0,1535.0
flow_2899_0,1511.0,1536.0
flow_4036_0,1513.0,1538.0
flow_191_0,1465.0,1538.0
flow_761_0,1516.0,1540.0
flow_2279_0,1513.0,1542.0
flow_2274_0,1486.0,1546.0
flow_7922_0,1488.0,1546.0
flow_7925_0,1506.0,1550.0
flow_201_0,1521.0,1550.0
flow_2278_0,1507.0,1550.0
flow_2280_0,1519.0,1552.0
flow_7926_0,1511.0,1552.0
flow_7927_0,1516.0,1555.0
flow_202_0,1526.0,1555.0
flow_2281_0,1525.0,1555.0
flow_7928_0,1521.0,1557.0
flow_2282_0,1531.0,1559.0
flow_7929_0,1526.0,1560.0
flow_7276_0,1541.0,1566.0
flow_4671_0,925.0,1566.0
flow_142_0,1171.0,1566.0
flow_151_0,1225.0,1569.0
flow_7282_0,1543.0,1569.0
flow_1408_0,927.0,1569.0
flow_7932_0,1541.0,1570.0
flow_7933_0,1546.0,1575.0
flow_206_0,1546.0,1575.0
flow_7930_0,1531.0,1576.0
flow_2283_0,1537.0,1576.0
flow_2285_0,1549.0,1578.0
flow_7931_0,1536.0,1580.0
flow_7934_0,1551.0,1580.0
flow_2284_0,1543.0,1580.0
flow_7935_0,1556.0,1585.0
flow_4811_0,1518.0,1586.0
flow_194_0,1483.0,1586.0
flow_1548_0,1521.0,1589.0
flow_196_0,1495.0,1591.0
flow_7936_0,1561.0,1591.0
flow_1552_0,1523.0,1592.0
flow_1573_0,1566.0,1592.0
flow_199_0,1511.0,1594.0
flow_2904_0,1537.0,1595.0
flow_7937_0,1566.0,1595.0
flow_1553_0,1551.0,1597.0
flow_200_0,1516.0,1598.0
flow_763_0,1558.0,1599.0
flow_203_0,1531.0,1600.0
flow_2911_0,1579.0,1604.0
flow_7938_0,1571.0,1606.0
flow_2286_0,1555.0,1606.0
flow_7939_0,1576.0,1610.0
flow_2287_0,1561.0,1610.0
flow_2288_0,1567.0,1612.0
flow_7940_0,1581.0,1612.0
flow_2289_0,1573.0,1615.0
flow_2913_0,1591.0,1616.0
flow_2290_0,1579.0,1617.0
flow_7942_0,1591.0,1619.0
flow_2291_0,1585.0,1620.0
flow_2292_0,1591.0,1622.0
flow_7943_0,1596.0,1624.0
flow_216_0,1596.0,1625.0
flow_2293_0,1597.0,1626.0
flow_7944_0,1601.0,1629.0
flow_2294_0,1603.0,1632.0
flow_4056_0,1560.0,1636.0
flow_204_0,1536.0,1636.0
flow_205_0,1541.0,1639.0
flow_2908_0,1563.0,1640.0
flow_7946_0,1611.0,1640.0
flow_2909_0,1569.0,1642.0
flow_207_0,1551.0,1643.0
flow_2296_0,1615.0,1644.0
flow_2916_0,1609.0,1645.0
flow_208_0,1556.0,1645.0
flow_2917_0,1615.0,1647.0
flow_209_0,1561.0,1647.0
flow_210_0,1566.0,1650.0
flow_2295_0,1609.0,1656.0
flow_7945_0,1606.0,1656.0
flow_2920_0,1633.0,1658.0
flow_2297_0,1621.0,1660.0
flow_7947_0,1616.0,1660.0
flow_2298_0,1627.0,1662.0
flow_7948_0,1621.0,1662.0
flow_1588_0,1638.0,1664.0
flow_224_0,1636.0,1665.0
flow_2299_0,1633.0,1665.0
flow_7949_0,1626.0,1665.0
flow_7950_0,1631.0,1667.0
flow_2300_0,1639.0,1668.0
flow_7951_0,1636.0,1670.0
flow_2922_0,1647.0,1672.0
flow_1574_0,1631.0,1676.0
flow_211_0,1571.0,1676.0
flow_1591_0,1651.0,1677.0
flow_4826_0,1633.0,1679.0
flow_2302_0,1651.0,1680.0
flow_5293_0,1654.0,1680.0
flow_213_0,1581.0,1681.0
flow_4829_0,1636.0,1682.0
flow_2924_0,1657.0,1683.0
flow_214_0,1586.0,1684.0
flow_4838_0,1642.0,1685.0
flow_7955_0,1656.0,1685.0
flow_5965_0,1649.0,1687.0
flow_215_0,1591.0,1688.0
flow_4843_0,1651.0,1689.0
flow_217_0,1601.0,1690.0
flow_229_0,1661.0,1690.0
flow_7956_0,1661.0,1691.0
flow_2301_0,1645.0,1696.0
flow_7952_0,1641.0,1696.0
flow_2305_0,1669.0,1698.0
flow_2303_0,1657.0,1700.0
flow_7958_0,1671.0,1700.0
flow_7953_0,1646.0,1700.0
flow_7954_0,1651.0,1702.0
flow_2306_0,1675.0,1704.0
flow_232_0,1676.0,1705.0
flow_7960_0,1681.0,1710.0
flow_2307_0,1681.0,1710.0
flow_218_0,1606.0,1716.0
flow_5298_0,1681.0,1716.0
flow_5312_0,1691.0,1716.0
flow_4846_0,1688.0,1719.0
flow_219_0,1611.0,1719.0
flow_220_0,1616.0,1722.0
flow_5323_0,1693.0,1722.0
flow_2931_0,1699.0,1725.0
flow_221_0,1621.0,1725.0
flow_222_0,1626.0,1728.0
flow_223_0,1631.0,1731.0
flow_238_0,1706.0,1735.0
flow_2308_0,1687.0,1736.0
flow_7961_0,1686.0,1736.0
flow_7966_0,1711.0,1740.0
flow_2309_0,1693.0,1740.0
flow_7962_0,1691.0,1740.0
flow_2311_0,1705.0,1742.0
flow_7964_0,1701.0,1742.0
flow_2312_0,1711.0,1745.0
flow_7965_0,1706.0,1745.0
flow_2313_0,1717.0,1746.0
flow_7967_0,1716.0,1747.0
flow_241_0,1721.0,1750.0
flow_2314_0,1723.0,1751.0
flow_5336_0,1730.0,1755.0
flow_225_0,1641.0,1756.0
flow_2934_0,1717.0,1757.0
flow_226_0,1646.0,1760.0
flow_243_0,1731.0,1760.0
flow_4852_0,1735.0,1760.0
flow_5325_0,1721.0,1760.0
flow_5327_0,1723.0,1762.0
flow_228_0,1656.0,1762.0
flow_2316_0,1735.0,1764.0
flow_230_0,1666.0,1765.0
flow_2935_0,1727.0,1765.0
flow_4850_0,1732.0,1767.0
flow_231_0,1671.0,1767.0
flow_233_0,1681.0,1770.0
flow_1614_0,1738.0,1770.0
flow_7972_0,1741.0,1771.0
flow_7969_0,1726.0,1776.0
flow_2315_0,1729.0,1776.0
flow_7970_0,1731.0,1780.0
flow_2319_0,1753.0,1781.0
flow_248_0,1756.0,1785.0
flow_7975_0,1756.0,1785.0
flow_152_0,1231.0,1786.0
flow_5214_0,967.0,1786.0
flow_2320_0,1759.0,1788.0
flow_158_0,1267.0,1789.0
flow_7191_0,991.0,1789.0
flow_6545_0,1742.0,1796.0
flow_234_0,1686.0,1796.0
flow_7284_0,1761.0,1799.0
flow_235_0,1691.0,1799.0
flow_251_0,1771.0,1800.0
flow_7291_0,1763.0,1802.0
flow_236_0,1696.0,1802.0
flow_777_0,1776.0,1805.0
flow_237_0,1701.0,1805.0
flow_2323_0,1777.0,1806.0
flow_3374_0,1778.0,1807.0
flow_239_0,1711.0,1808.0
flow_4096_0,1784.0,1810.0
flow_2944_0,1782.0,1810.0
flow_242_0,1726.0,1811.0
flow_1633_0,1785.0,1812.0
flow_2324_0,1783.0,1812.0
flow_244_0,1736.0,1813.0
flow_1636_0,1787.0,1815.0
flow_254_0,1786.0,1815.0
flow_245_0,1741.0,1815.0
flow_7981_0,1786.0,1815.0
flow_2946_0,1790.0,1817.0
flow_246_0,1746.0,1818.0
flow_4875_0,1793.0,1820.0
flow_2326_0,1795.0,1824.0
flow_256_0,1796.0,1825.0
flow_2321_0,1765.0,1826.0
flow_7971_0,1736.0,1826.0
flow_7973_0,1746.0,1829.0
flow_7984_0,1801.0,1830.0
flow_257_0,1801.0,1830.0
flow_2322_0,1771.0,1830.0
flow_7985_0,1807.0,1836.0
flow_2192_0,1076.0,1836.0
flow_7921_0,1481.0,1836.0
flow_259_0,1811.0,1840.0
flow_7941_0,1586.0,1840.0
flow_2211_0,1171.0,1841.0
flow_7986_0,1813.0,1842.0
flow_7957_0,1666.0,1842.0
flow_2226_0,1246.0,1843.0
flow_7959_0,1676.0,1845.0
flow_260_0,1816.0,1845.0
flow_2234_0,1286.0,1846.0
flow_7963_0,1696.0,1847.0
flow_2304_0,1663.0,1848.0
flow_2331_0,1821.0,1850.0
flow_7968_0,1721.0,1850.0
flow_261_0,1821.0,1850.0
flow_2310_0,1699.0,1851.0
flow_2332_0,1826.0,1855.0
flow_2325_0,1789.0,1856.0
flow_4114_0,1831.0,1856.0
flow_7974_0,1751.0,1856.0
flow_2327_0,1801.0,1859.0
flow_7976_0,1761.0,1859.0
flow_263_0,1831.0,1860.0
flow_2329_0,1811.0,1862.0
flow_7977_0,1766.0,1862.0
flow_1641_0,1838.0,1863.0
flow_2330_0,1816.0,1865.0
flow_7978_0,1771.0,1865.0
flow_1644_0,1840.0,1866.0
flow_7979_0,1776.0,1867.0
flow_2333_0,1831.0,1867.0
flow_2955_0,1843.0,1869.0
flow_7980_0,1781.0,1869.0
flow_265_0,1841.0,1870.0
flow_2334_0,1836.0,1870.0
flow_7991_0,1843.0,1872.0
flow_2947_0,1796.0,1876.0
flow_247_0,1751.0,1876.0
flow_4116_0,1851.0,1876.0
flow_249_0,1761.0,1879.0
flow_2951_0,1819.0,1879.0
flow_4118_0,1854.0,1879.0
flow_267_0,1851.0,1880.0
flow_2337_0,1851.0,1880.0
flow_250_0,1766.0,1882.0
flow_4880_0,1834.0,1882.0
flow_252_0,1776.0,1885.0
flow_268_0,1856.0,1885.0
flow_4885_0,1844.0,1885.0
flow_3388_0,1846.0,1887.0
flow_255_0,1791.0,1888.0
flow_3392_0,1848.0,1890.0
flow_2339_0,1861.0,1890.0
flow_7994_0,1861.0,1890.0
flow_258_0,1806.0,1892.0
flow_2957_0,1858.0,1892.0
flow_2958_0,1860.0,1894.0
flow_262_0,1826.0,1895.0
flow_2959_0,1863.0,1897.0
flow_264_0,1836.0,1897.0
flow_266_0,1846.0,1901.0
flow_7996_0,1873.0,1903.0
flow_2336_0,1846.0,1906.0
flow_7982_0,1791.0,1906.0
flow_7983_0,1796.0,1910.0
flow_2338_0,1856.0,1910.0
flow_2340_0,1866.0,1912.0
flow_7987_0,1819.0,1912.0
flow_3402_0,1888.0,1913.0
flow_2341_0,1871.0,1915.0
flow_7988_0,1825.0,1915.0
flow_2342_0,1876.0,1917.0
flow_7989_0,1831.0,1917.0
flow_7990_0,1837.0,1920.0
flow_2343_0,1881.0,1920.0
flow_7995_0,1867.0,1926.0
flow_2317_0,1741.0,1926.0
flow_7998_0,1885.0,1930.0
flow_2348_0,1906.0,1935.0
flow_7992_0,1849.0,1936.0
flow_2344_0,1886.0,1936.0
flow_2345_0,1891.0,1939.0
flow_7993_0,1855.0,1939.0
flow_7997_0,1879.0,1942.0
flow_2346_0,1896.0,1942.0
flow_2347_0,1901.0,1945.0
flow_7999_0,1891.0,1945.0
flow_1652_0,1921.0,1946.0
flow_2350_0,1916.0,1947.0
flow_8000_0,1897.0,1947.0
flow_8001_0,1903.0,1950.0
flow_2351_0,1921.0,1950.0
flow_269_0,1861.0,1956.0
flow_794_0,1881.0,1956.0
flow_270_0,1866.0,1959.0
flow_798_0,1883.0,1959.0
flow_2353_0,1931.0,1960.0
flow_271_0,1871.0,1962.0
flow_3403_0,1892.0,1962.0
flow_2969_0,1911.0,1965.0
flow_272_0,1876.0,1965.0
flow_1654_0,1925.0,1967.0
flow_273_0,1881.0,1968.0
flow_285_0,1941.0,1970.0
flow_274_0,1886.0,1970.0
flow_4153_0,1927.0,1970.0
flow_2352_0,1926.0,1976.0
flow_8002_0,1909.0,1976.0
flow_7295_0,1951.0,1976.0
flow_7309_0,1953.0,1979.0
flow_8009_0,1951.0,1980.0
flow_2354_0,1936.0,1980.0
flow_8003_0,1915.0,1980.0
flow_2355_0,1941.0,1982.0
flow_8004_0,1921.0,1982.0
flow_2356_0,1946.0,1985.0
flow_8005_0,1927.0,1985.0
flow_2979_0,1961.0,1986.0
flow_2357_0,1951.0,1987.0
flow_8006_0,1933.0,1987.0
flow_8007_0,1939.0,1990.0
flow_2358_0,1956.0,1990.0
flow_289_0,1961.0,1990.0
flow_290_0,1966.0,1995.0
flow_275_0,1891.0,1996.0
flow_8476_0,1929.0,1996.0
flow_8479_0,1932.0,2000.0
flow_276_0,1896.0,2001.0
flow_826_0,1934.0,2002.0
flow_277_0,1901.0,2004.0
flow_2974_0,1937.0,2005.0
flow_2362_0,1976.0,2005.0
flow_2975_0,1941.0,2007.0
flow_279_0,1911.0,2008.0
flow_293_0,1981.0,2010.0
flow_280_0,1916.0,2010.0
flow_7349_0,1984.0,2010.0
flow_4904_0,1961.0,2010.0
flow_3451_0,1968.0,2012.0
flow_281_0,1921.0,2013.0
flow_3455_0,1970.0,2015.0
flow_282_0,1926.0,2016.0
flow_7359_0,1991.0,2016.0
flow_4910_0,1973.0,2017.0
flow_283_0,1931.0,2018.0
flow_7314_0,1981.0,2019.0
flow_2365_0,1991.0,2020.0
flow_287_0,1951.0,2021.0
flow_2359_0,1961.0,2026.0
flow_8008_0,1945.0,2026.0
flow_8011_0,1963.0,2029.0
flow_2360_0,1966.0,2030.0
flow_297_0,2001.0,2030.0
flow_2988_0,2006.0,2031.0
flow_2368_0,2006.0,2035.0
flow_291_0,1971.0,2036.0
flow_7358_0,1988.0,2036.0
flow_1671_0,2014.0,2039.0
flow_8019_0,2011.0,2040.0
flow_4914_0,2011.0,2040.0
flow_292_0,1976.0,2040.0
flow_2370_0,2016.0,2045.0
flow_8010_0,1957.0,2046.0
flow_2318_0,1747.0,2046.0
flow_8013_0,1975.0,2050.0
flow_2328_0,1806.0,2051.0
flow_4920_0,2025.0,2051.0
flow_8021_0,2023.0,2052.0
flow_8532_0,2030.0,2056.0
flow_176_0,1375.0,2056.0
flow_1436_0,1071.0,2056.0
flow_2834_0,1186.0,2059.0
flow_179_0,1393.0,2059.0
flow_2373_0,2031.0,2060.0
flow_197_0,1501.0,2062.0
flow_1459_0,1195.0,2062.0
flow_198_0,1506.0,2065.0
flow_4724_0,1197.0,2065.0
flow_4743_0,1251.0,2067.0
flow_212_0,1576.0,2067.0
flow_2867_0,1351.0,2069.0
flow_227_0,1651.0,2070.0
flow_8024_0,2041.0,2070.0
flow_2996_0,2047.0,2072.0
flow_294_0,1986.0,2076.0
flow_3461_0,2016.0,2076.0
flow_4179_0,2019.0,2079.0
flow_295_0,1991.0,2081.0
flow_5401_0,2026.0,2082.0
flow_8026_0,2053.0,2082.0
flow_296_0,1996.0,2083.0
flow_841_0,2028.0,2085.0
flow_2378_0,2056.0,2085.0
flow_308_0,2056.0,2085.0
flow_298_0,2006.0,2086.0
flow_4186_0,2061.0,2086.0
flow_4184_0,2033.0,2087.0
flow_299_0,2011.0,2089.0
flow_8027_0,2059.0,2089.0
flow_1694_0,2063.0,2089.0
flow_2379_0,2061.0,2090.0
flow_2994_0,2036.0,2090.0
flow_300_0,2016.0,2091.0
flow_3494_0,2039.0,2092.0
flow_4931_0,2068.0,2093.0
flow_301_0,2021.0,2094.0
flow_1690_0,2042.0,2094.0
flow_3001_0,2071.0,2096.0
flow_302_0,2026.0,2097.0
flow_2995_0,2045.0,2097.0
flow_1705_0,2074.0,2099.0
flow_1699_0,2066.0,2099.0
flow_303_0,2031.0,2100.0
flow_2361_0,1971.0,2106.0
flow_8012_0,1969.0,2106.0
flow_8014_0,1981.0,2109.0
flow_2363_0,1981.0,2110.0
flow_8015_0,1987.0,2112.0
flow_2364_0,1986.0,2112.0
flow_8017_0,1999.0,2115.0
flow_2366_0,1996.0,2115.0
flow_2384_0,2086.0,2115.0
flow_5994_0,2091.0,2116.0
flow_8018_0,2005.0,2117.0
flow_2367_0,2001.0,2117.0
flow_8020_0,2017.0,2120.0
flow_2369_0,2011.0,2120.0
flow_2386_0,2096.0,2125.0
flow_2883_0,1431.0,2126.0
flow_240_0,1716.0,2126.0
flow_4797_0,1477.0,2130.0
flow_2387_0,2101.0,2130.0
flow_253_0,1781.0,2130.0
flow_8035_0,2105.0,2134.0
flow_304_0,2036.0,2136.0
flow_2388_0,2108.0,2137.0
flow_3004_0,2086.0,2137.0
flow_6026_0,2095.0,2140.0
flow_305_0,2041.0,2140.0
flow_3007_0,2101.0,2142.0
flow_306_0,2046.0,2142.0
flow_307_0,2051.0,2145.0
flow_3011_0,2121.0,2146.0
flow_8038_0,2117.0,2146.0
flow_309_0,2061.0,2147.0
flow_321_0,2121.0,2150.0
flow_310_0,2066.0,2150.0
flow_2390_0,2122.0,2151.0
flow_8039_0,2121.0,2154.0
flow_8022_0,2029.0,2156.0
flow_2372_0,2026.0,2157.0
flow_2374_0,2036.0,2160.0
flow_8023_0,2035.0,2160.0
flow_2375_0,2041.0,2162.0
flow_8025_0,2047.0,2163.0
flow_324_0,2136.0,2165.0
flow_2376_0,2046.0,2165.0
flow_8028_0,2065.0,2166.0
flow_2377_0,2051.0,2167.0
flow_8029_0,2071.0,2168.0
flow_8044_0,2141.0,2170.0
flow_2380_0,2066.0,2170.0
flow_8030_0,2077.0,2171.0
flow_8016_0,1993.0,2176.0
flow_2335_0,1841.0,2176.0
flow_2394_0,2150.0,2179.0
flow_8033_0,2095.0,2179.0
flow_327_0,2151.0,2180.0
flow_2349_0,1911.0,2180.0
flow_2382_0,2076.0,2186.0
flow_8031_0,2083.0,2186.0
flow_8032_0,2089.0,2189.0
flow_2383_0,2081.0,2190.0
flow_8049_0,2161.0,2190.0
flow_8034_0,2101.0,2192.0
flow_2389_0,2115.0,2192.0
flow_2396_0,2164.0,2193.0
flow_330_0,2166.0,2195.0
flow_8036_0,2109.0,2195.0
flow_2391_0,2129.0,2195.0
flow_8037_0,2113.0,2197.0
flow_2393_0,2143.0,2197.0
flow_8051_0,2169.0,2198.0
flow_2395_0,2157.0,2200.0
flow_8040_0,2125.0,2200.0
flow_2397_0,2171.0,2200.0
flow_311_0,2071.0,2206.0
flow_6039_0,2131.0,2206.0
flow_3013_0,2133.0,2209.0
flow_8054_0,2181.0,2210.0
flow_312_0,2076.0,2211.0
flow_3018_0,2161.0,2212.0
flow_313_0,2081.0,2213.0
flow_334_0,2186.0,2215.0
flow_3020_0,2173.0,2215.0
flow_314_0,2086.0,2217.0
flow_7391_0,2181.0,2217.0
flow_315_0,2091.0,2219.0
flow_7399_0,2183.0,2220.0
flow_3024_0,2197.0,2222.0
flow_278_0,1906.0,2226.0
flow_1554_0,1555.0,2226.0
flow_284_0,1936.0,2229.0
flow_2921_0,1646.0,2230.0
flow_8060_0,2205.0,2234.0
flow_8041_0,2129.0,2236.0
flow_2399_0,2185.0,2236.0
flow_339_0,2211.0,2240.0
flow_2400_0,2192.0,2240.0
flow_8042_0,2133.0,2240.0
flow_8043_0,2137.0,2242.0
flow_2402_0,2206.0,2242.0
flow_2403_0,2213.0,2245.0
flow_8045_0,2145.0,2245.0
flow_3028_0,2221.0,2246.0
flow_8063_0,2217.0,2246.0
flow_8046_0,2149.0,2247.0
flow_2404_0,2220.0,2248.0
flow_8064_0,2221.0,2250.0
flow_8047_0,2153.0,2250.0
flow_4951_0,2225.0,2251.0
flow_4957_0,2228.0,2253.0
flow_316_0,2096.0,2256.0
flow_4943_0,2195.0,2256.0
flow_2405_0,2227.0,2256.0
flow_8066_0,2229.0,2258.0
flow_4946_0,2221.0,2260.0
flow_317_0,2101.0,2261.0
flow_8067_0,2233.0,2262.0
flow_4949_0,2223.0,2262.0
flow_2406_0,2234.0,2263.0
flow_318_0,2106.0,2264.0
flow_344_0,2236.0,2265.0
flow_1725_0,2233.0,2265.0
flow_319_0,2111.0,2267.0
flow_3031_0,2239.0,2267.0
flow_8069_0,2241.0,2270.0
flow_2407_0,2241.0,2270.0
flow_320_0,2116.0,2270.0
flow_322_0,2126.0,2273.0
flow_323_0,2131.0,2276.0
flow_325_0,2141.0,2278.0
flow_3034_0,2257.0,2282.0
flow_2409_0,2255.0,2284.0
flow_2408_0,2248.0,2286.0
flow_4962_0,2261.0,2286.0
flow_8048_0,2157.0,2286.0
flow_5456_0,2263.0,2289.0
flow_8050_0,2165.0,2289.0
flow_349_0,2261.0,2290.0
flow_2410_0,2262.0,2291.0
flow_8052_0,2173.0,2292.0
flow_8075_0,2265.0,2294.0
flow_8053_0,2177.0,2295.0
flow_8055_0,2185.0,2297.0
flow_2411_0,2269.0,2297.0
flow_351_0,2271.0,2300.0
flow_8056_0,2189.0,2300.0
flow_8077_0,2273.0,2302.0
flow_8057_0,2193.0,2302.0
flow_8058_0,2197.0,2304.0
flow_2412_0,2276.0,2304.0
flow_3038_0,2281.0,2306.0
flow_8059_0,2201.0,2307.0
flow_8062_0,2213.0,2309.0
flow_8079_0,2281.0,2310.0
flow_2413_0,2283.0,2311.0
flow_326_0,2146.0,2316.0
flow_3036_0,2269.0,2317.0
flow_3037_0,2275.0,2320.0
flow_328_0,2156.0,2320.0
flow_3039_0,2287.0,2322.0
flow_332_0,2176.0,2322.0
flow_5461_0,2301.0,2325.0
flow_333_0,2181.0,2325.0
flow_335_0,2191.0,2328.0
flow_5462_0,2305.0,2329.0
flow_1730_0,2308.0,2332.0
flow_336_0,2196.0,2332.0
flow_2416_0,2304.0,2333.0
flow_3042_0,2307.0,2333.0
flow_1734_0,2310.0,2335.0
flow_337_0,2201.0,2335.0
flow_3521_0,2313.0,2337.0
flow_338_0,2206.0,2337.0
flow_340_0,2216.0,2339.0
flow_6090_0,2315.0,2340.0
flow_2415_0,2297.0,2346.0
flow_8065_0,2225.0,2346.0
flow_2418_0,2318.0,2347.0
flow_8068_0,2237.0,2349.0
flow_2417_0,2311.0,2350.0
flow_8089_0,2321.0,2350.0
flow_8070_0,2245.0,2352.0
flow_1758_0,2326.0,2352.0
flow_2419_0,2325.0,2354.0
flow_3046_0,2329.0,2355.0
flow_8071_0,2249.0,2355.0
flow_8072_0,2253.0,2357.0
flow_8091_0,2329.0,2358.0
flow_8073_0,2257.0,2360.0
flow_1765_0,2336.0,2361.0
flow_2420_0,2332.0,2361.0
flow_8092_0,2333.0,2362.0
flow_4213_0,2327.0,2366.0
flow_341_0,2221.0,2366.0
flow_1772_0,2342.0,2367.0
flow_843_0,2329.0,2369.0
flow_4977_0,2345.0,2370.0
flow_365_0,2341.0,2370.0
flow_342_0,2226.0,2371.0
flow_8094_0,2341.0,2371.0
flow_4223_0,2332.0,2372.0
flow_345_0,2241.0,2373.0
flow_1775_0,2347.0,2373.0
flow_4226_0,2334.0,2375.0
flow_1769_0,2339.0,2377.0
flow_347_0,2251.0,2377.0
flow_348_0,2256.0,2379.0
flow_3048_0,2342.0,2380.0
flow_350_0,2266.0,2381.0
flow_8074_0,2261.0,2386.0
flow_2422_0,2346.0,2386.0
flow_2423_0,2353.0,2390.0
flow_8076_0,2269.0,2390.0
flow_5301_0,1685.0,2396.0
flow_286_0,1946.0,2396.0
flow_288_0,1956.0,2399.0
flow_4849_0,1729.0,2400.0
flow_2371_0,2021.0,2406.0
flow_8061_0,2209.0,2406.0
flow_4236_0,2381.0,2406.0
flow_2381_0,2071.0,2409.0
flow_846_0,2383.0,2409.0
flow_2427_0,2381.0,2410.0
flow_8080_0,2285.0,2410.0
flow_6131_0,2386.0,2412.0
flow_8105_0,2385.0,2414.0
flow_1792_0,2388.0,2414.0
flow_374_0,2386.0,2415.0
flow_8078_0,2277.0,2416.0
flow_2424_0,2360.0,2416.0
flow_2428_0,2388.0,2417.0
flow_8082_0,2293.0,2419.0
flow_2425_0,2367.0,2419.0
flow_3056_0,2394.0,2420.0
flow_8084_0,2301.0,2422.0
flow_2426_0,2374.0,2422.0
flow_2429_0,2395.0,2424.0
flow_376_0,2396.0,2425.0
flow_8085_0,2305.0,2425.0
flow_8086_0,2309.0,2427.0
flow_2430_0,2401.0,2429.0
flow_8087_0,2313.0,2429.0
flow_377_0,2401.0,2430.0
flow_378_0,2405.0,2434.0
flow_1777_0,2350.0,2436.0
flow_2431_0,2408.0,2437.0
flow_352_0,2276.0,2437.0
flow_353_0,2281.0,2440.0
flow_3051_0,2359.0,2440.0
flow_354_0,2286.0,2442.0
flow_3055_0,2392.0,2442.0
flow_355_0,2291.0,2445.0
flow_8112_0,2416.0,2445.0
flow_356_0,2296.0,2448.0
flow_382_0,2421.0,2450.0
flow_2433_0,2422.0,2451.0
flow_357_0,2301.0,2451.0
flow_383_0,2425.0,2454.0
flow_2432_0,2415.0,2456.0
flow_8088_0,2317.0,2456.0
flow_2434_0,2429.0,2458.0
flow_8090_0,2325.0,2460.0
flow_8093_0,2337.0,2462.0
flow_8095_0,2345.0,2465.0
flow_8116_0,2436.0,2465.0
flow_2435_0,2436.0,2465.0
flow_8096_0,2349.0,2467.0
flow_8097_0,2353.0,2470.0
flow_8117_0,2441.0,2470.0
flow_2436_0,2443.0,2471.0
flow_8081_0,2289.0,2476.0
flow_2385_0,2091.0,2476.0
flow_2392_0,2136.0,2479.0
flow_8083_0,2297.0,2479.0
flow_8119_0,2451.0,2480.0
flow_391_0,2457.0,2486.0
flow_2437_0,2450.0,2486.0
flow_8098_0,2357.0,2486.0
flow_8099_0,2361.0,2489.0
flow_8121_0,2461.0,2490.0
flow_2438_0,2457.0,2490.0
flow_3069_0,2467.0,2492.0
flow_2439_0,2464.0,2493.0
flow_393_0,2465.0,2494.0
flow_358_0,2306.0,2496.0
flow_3065_0,2443.0,2497.0
flow_2440_0,2471.0,2500.0
flow_8123_0,2471.0,2500.0
flow_359_0,2311.0,2501.0
flow_360_0,2316.0,2503.0
flow_361_0,2321.0,2507.0
flow_362_0,2326.0,2509.0
flow_363_0,2331.0,2511.0
flow_2442_0,2485.0,2514.0
flow_2441_0,2478.0,2516.0
flow_8101_0,2369.0,2516.0
flow_399_0,2489.0,2518.0
flow_8102_0,2373.0,2519.0
flow_2443_0,2492.0,2521.0
flow_3074_0,2497.0,2522.0
flow_8103_0,2377.0,2522.0
flow_8128_0,2496.0,2525.0
flow_8104_0,2381.0,2525.0
flow_8106_0,2389.0,2527.0
flow_2444_0,2499.0,2527.0
flow_848_0,2502.0,2528.0
flow_402_0,2501.0,2530.0
flow_8107_0,2393.0,2530.0
flow_3567_0,2507.0,2532.0
flow_329_0,2161.0,2536.0
flow_1619_0,1740.0,2536.0
flow_5346_0,1771.0,2539.0
flow_331_0,2171.0,2539.0
flow_8131_0,2511.0,2540.0
flow_2446_0,2513.0,2542.0
flow_6156_0,2518.0,2543.0
flow_2445_0,2506.0,2546.0
flow_8108_0,2397.0,2546.0
flow_8109_0,2401.0,2550.0
flow_2447_0,2520.0,2550.0
flow_407_0,2521.0,2550.0
flow_408_0,2525.0,2554.0
flow_3073_0,2491.0,2556.0
flow_364_0,2336.0,2556.0
flow_4988_0,2504.0,2559.0
flow_366_0,2346.0,2561.0
flow_3566_0,2506.0,2562.0
flow_2449_0,2534.0,2563.0
flow_369_0,2361.0,2564.0
flow_6154_0,2510.0,2565.0
flow_370_0,2366.0,2567.0
flow_3076_0,2514.0,2567.0
flow_8137_0,2541.0,2570.0
flow_371_0,2371.0,2570.0
flow_3080_0,2533.0,2570.0
flow_2448_0,2527.0,2576.0
flow_8110_0,2406.0,2576.0
flow_8111_0,2411.0,2579.0
